ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
91135,Female,Loyal Customer,51,Personal Travel,Eco,406,2,5,2,5,5,5,5,5,5,2,5,3,5,3,6,6.0
100074,Male,Loyal Customer,40,Business travel,Business,277,0,0,0,1,5,4,4,1,1,1,1,3,1,4,13,9.0
103331,Female,Loyal Customer,70,Personal Travel,Eco,1371,2,4,2,3,4,3,5,3,3,2,4,5,3,4,0,0.0
23331,Male,Loyal Customer,29,Personal Travel,Eco,456,5,3,5,4,5,5,2,5,2,3,4,1,4,5,14,53.0
4542,Male,Loyal Customer,32,Business travel,Business,719,4,4,4,4,4,4,4,4,3,4,5,4,4,4,0,0.0
82628,Female,Loyal Customer,50,Personal Travel,Eco,528,3,1,3,3,5,3,4,1,1,3,1,1,1,4,0,0.0
4973,Male,Loyal Customer,60,Business travel,Business,3479,2,2,2,2,5,5,5,3,3,3,3,4,3,3,55,72.0
116357,Male,Loyal Customer,61,Personal Travel,Eco,447,3,4,3,4,1,3,1,1,1,2,3,3,4,1,0,0.0
35512,Male,Loyal Customer,38,Personal Travel,Eco,1076,1,3,1,3,2,1,4,2,2,4,3,1,4,2,4,24.0
73743,Female,Loyal Customer,37,Personal Travel,Eco,204,4,5,4,2,1,4,1,1,2,3,1,3,1,1,0,0.0
5857,Male,Loyal Customer,31,Personal Travel,Eco,1020,4,0,4,4,4,4,4,4,3,5,2,2,4,4,0,0.0
124040,Female,Loyal Customer,50,Business travel,Business,1849,0,5,0,3,4,5,5,4,4,1,1,3,4,3,0,0.0
103879,Male,Loyal Customer,61,Personal Travel,Eco,869,1,2,1,4,3,1,3,3,4,2,3,3,4,3,18,8.0
121844,Female,Loyal Customer,58,Business travel,Business,3759,2,2,4,2,5,5,5,4,4,4,4,3,4,4,0,0.0
32869,Male,Loyal Customer,29,Personal Travel,Eco,101,4,5,0,2,2,0,4,2,5,2,4,3,5,2,0,0.0
71377,Female,Loyal Customer,67,Business travel,Business,258,3,5,4,4,1,3,3,3,3,3,3,2,3,3,91,85.0
65251,Male,disloyal Customer,40,Business travel,Business,190,4,4,4,2,1,4,1,1,4,3,5,5,5,1,105,102.0
6380,Female,Loyal Customer,43,Business travel,Business,213,5,5,4,5,4,5,4,5,5,5,4,5,5,5,0,0.0
10353,Female,Loyal Customer,30,Business travel,Business,216,3,3,3,3,5,5,5,5,4,3,4,4,5,5,0,0.0
90303,Male,Loyal Customer,52,Personal Travel,Eco,879,2,4,3,1,2,3,2,2,5,5,5,5,5,2,0,0.0
85717,Male,Loyal Customer,48,Business travel,Business,1895,5,5,5,5,3,4,4,5,5,5,5,5,5,3,0,0.0
47470,Female,Loyal Customer,48,Personal Travel,Eco,501,3,4,3,1,5,4,5,3,3,3,3,4,3,4,0,0.0
121524,Male,disloyal Customer,24,Business travel,Business,912,4,3,4,3,5,4,5,5,3,2,5,4,5,5,3,33.0
20210,Female,Loyal Customer,20,Personal Travel,Business,137,3,0,3,2,3,3,5,3,5,2,3,5,1,3,2,29.0
61610,Male,Loyal Customer,48,Business travel,Business,1379,5,5,5,5,4,4,5,5,5,5,5,3,5,4,0,0.0
92733,Female,Loyal Customer,55,Business travel,Business,1298,2,2,2,2,4,4,5,5,5,5,5,5,5,4,0,0.0
11543,Male,Loyal Customer,48,Business travel,Business,772,1,1,1,1,5,5,5,5,5,5,5,3,5,4,0,0.0
38681,Female,Loyal Customer,68,Personal Travel,Eco,2611,4,1,4,4,5,4,4,4,4,4,4,1,4,1,63,52.0
39750,Female,Loyal Customer,53,Business travel,Eco,1174,2,5,5,5,5,3,4,2,2,2,2,2,2,2,0,0.0
120223,Male,Loyal Customer,39,Business travel,Business,1729,2,1,2,2,4,4,4,4,4,5,4,5,4,3,0,0.0
8560,Female,Loyal Customer,41,Business travel,Business,109,5,5,4,5,2,4,5,4,4,4,4,5,4,3,0,3.0
80967,Male,Loyal Customer,52,Business travel,Business,2992,3,3,3,3,4,4,4,5,5,5,5,3,5,5,0,0.0
122394,Male,Loyal Customer,50,Personal Travel,Eco,529,2,4,2,2,2,2,2,2,4,4,5,5,5,2,0,0.0
101740,Male,Loyal Customer,57,Business travel,Business,1590,1,1,5,1,4,5,4,2,2,3,2,4,2,5,9,0.0
9282,Male,Loyal Customer,45,Business travel,Eco,1201,1,2,2,2,1,1,1,1,4,2,3,1,4,1,0,0.0
13985,Female,Loyal Customer,47,Business travel,Business,372,4,4,3,4,4,3,2,3,3,4,3,5,3,5,0,0.0
88725,Male,Loyal Customer,27,Personal Travel,Eco,581,3,5,4,2,1,4,1,1,4,2,4,4,5,1,1,0.0
15007,Male,Loyal Customer,57,Personal Travel,Business,557,2,2,2,3,1,4,3,3,3,2,2,3,3,2,0,0.0
4305,Female,disloyal Customer,27,Business travel,Business,502,2,2,2,2,3,2,3,3,4,4,5,5,5,3,0,0.0
115051,Female,disloyal Customer,58,Business travel,Business,404,2,2,2,1,1,2,2,1,3,5,4,5,4,1,0,0.0
124026,Male,Loyal Customer,66,Personal Travel,Eco,184,2,3,2,4,5,2,5,5,3,3,3,2,3,5,0,0.0
97348,Female,disloyal Customer,43,Business travel,Eco,347,5,3,5,3,1,5,1,1,3,3,5,5,1,1,0,0.0
77424,Male,Loyal Customer,55,Personal Travel,Eco,588,2,5,2,1,2,2,3,2,1,5,4,5,3,2,4,64.0
74991,Male,Loyal Customer,64,Personal Travel,Eco Plus,2475,1,5,1,5,1,1,5,1,3,2,4,3,5,1,0,0.0
88926,Female,Loyal Customer,31,Personal Travel,Business,1199,1,5,2,1,4,2,4,4,5,5,3,1,1,4,0,0.0
94427,Male,Loyal Customer,48,Business travel,Business,2605,0,0,0,5,2,5,5,2,2,3,3,5,2,5,0,0.0
93432,Female,Loyal Customer,52,Business travel,Eco,671,3,2,2,2,3,4,3,3,3,3,3,4,3,3,17,17.0
36097,Male,Loyal Customer,63,Personal Travel,Eco,399,2,4,2,4,5,2,1,5,5,2,5,4,5,5,0,0.0
65236,Female,disloyal Customer,38,Business travel,Business,190,4,4,4,1,1,4,1,1,4,3,4,5,4,1,0,0.0
84635,Female,Loyal Customer,59,Personal Travel,Eco,669,1,4,2,4,3,4,4,2,2,2,2,5,2,5,10,8.0
50943,Female,Loyal Customer,34,Personal Travel,Eco,266,4,4,4,4,5,4,5,5,4,2,5,4,4,5,0,0.0
40901,Female,Loyal Customer,19,Personal Travel,Eco,501,2,4,2,3,3,2,4,3,5,4,4,3,5,3,110,91.0
78873,Male,Loyal Customer,28,Business travel,Business,1995,4,4,4,4,2,2,2,2,3,5,4,4,4,2,0,6.0
78529,Male,Loyal Customer,66,Personal Travel,Eco,666,3,5,3,3,1,3,1,1,2,1,5,3,5,1,0,0.0
41124,Female,Loyal Customer,53,Business travel,Eco,140,3,4,4,4,1,2,2,3,3,3,3,2,3,2,0,0.0
47115,Female,Loyal Customer,39,Business travel,Business,384,5,5,3,5,4,4,1,4,4,4,4,1,4,4,0,0.0
88723,Female,Loyal Customer,9,Personal Travel,Eco,581,1,4,1,3,5,1,5,5,3,5,5,3,5,5,0,3.0
126730,Female,disloyal Customer,26,Business travel,Eco,1165,2,2,2,4,2,2,2,2,3,2,3,1,4,2,63,50.0
23997,Male,Loyal Customer,43,Business travel,Eco,562,4,3,3,3,4,4,4,4,4,1,3,4,4,4,0,0.0
103628,Male,disloyal Customer,26,Business travel,Business,251,3,4,3,3,4,3,4,4,4,2,4,3,5,4,0,0.0
20420,Female,Loyal Customer,62,Business travel,Eco,299,3,1,1,1,1,3,4,3,3,3,3,4,3,2,6,0.0
92556,Female,Loyal Customer,46,Personal Travel,Eco,2092,2,0,2,3,2,5,5,5,5,2,5,3,5,5,4,0.0
50081,Female,Loyal Customer,31,Business travel,Business,2331,2,2,2,2,5,5,5,5,3,1,5,3,5,5,1,8.0
38591,Male,Loyal Customer,54,Business travel,Business,1846,3,5,5,5,5,2,2,3,3,3,3,2,3,1,81,82.0
9685,Male,disloyal Customer,22,Business travel,Eco,212,1,4,1,4,5,1,5,5,4,1,4,4,4,5,9,11.0
117453,Female,Loyal Customer,25,Personal Travel,Eco,1107,1,5,1,4,5,1,5,5,4,5,4,4,5,5,47,39.0
41234,Male,Loyal Customer,36,Personal Travel,Eco,744,1,4,1,1,5,1,5,5,3,2,5,5,4,5,14,8.0
40745,Male,Loyal Customer,43,Business travel,Business,2554,3,3,3,3,3,3,4,4,4,4,4,1,4,2,7,0.0
78786,Male,Loyal Customer,49,Business travel,Business,432,4,4,4,4,4,5,4,2,2,2,2,4,2,3,0,0.0
129144,Female,Loyal Customer,29,Business travel,Business,1559,4,4,4,4,4,4,4,4,3,3,5,5,5,4,0,0.0
112822,Male,disloyal Customer,33,Business travel,Business,715,3,3,3,4,4,3,1,4,3,2,4,5,4,4,34,18.0
123218,Male,Loyal Customer,17,Personal Travel,Eco,328,3,2,3,3,5,3,1,5,4,3,4,1,4,5,0,0.0
57737,Male,Loyal Customer,59,Personal Travel,Eco,1754,1,5,1,4,4,1,4,4,3,5,3,5,4,4,0,0.0
73546,Female,Loyal Customer,41,Personal Travel,Eco,594,3,4,3,4,2,3,2,2,1,1,1,1,5,2,25,22.0
30438,Male,Loyal Customer,66,Personal Travel,Eco,851,2,3,2,3,3,2,3,3,2,2,2,1,2,3,1,3.0
66681,Female,Loyal Customer,26,Business travel,Business,802,4,5,5,5,4,4,4,4,4,5,4,2,3,4,1,0.0
44146,Male,Loyal Customer,17,Personal Travel,Eco,120,3,5,3,4,4,3,4,4,2,4,1,3,5,4,33,13.0
110657,Male,Loyal Customer,52,Business travel,Business,3000,2,2,2,2,5,5,4,4,4,4,4,4,4,3,4,0.0
105067,Female,disloyal Customer,21,Business travel,Eco,277,2,3,3,4,3,3,3,3,1,4,4,1,4,3,85,86.0
104661,Male,Loyal Customer,52,Business travel,Business,1778,4,4,4,4,2,5,4,3,3,3,3,5,3,5,4,7.0
100861,Male,Loyal Customer,68,Personal Travel,Business,1605,3,2,3,4,5,3,4,4,4,3,4,1,4,4,1,0.0
48143,Female,Loyal Customer,40,Business travel,Business,192,5,5,2,5,5,1,2,5,5,5,3,3,5,3,0,0.0
109153,Male,Loyal Customer,55,Business travel,Business,612,3,3,3,3,5,5,5,4,4,4,4,5,4,5,13,9.0
34023,Female,Loyal Customer,55,Personal Travel,Eco,1576,2,4,2,5,5,4,4,2,2,2,2,4,2,4,0,0.0
124486,Female,Loyal Customer,57,Business travel,Business,3500,1,1,1,1,5,2,3,1,1,1,1,4,1,1,0,0.0
23587,Female,Loyal Customer,54,Business travel,Business,2505,3,2,3,3,3,1,4,4,4,4,4,3,4,5,13,33.0
43320,Female,Loyal Customer,38,Business travel,Eco,436,1,3,3,3,1,1,1,1,3,4,4,1,3,1,0,19.0
64156,Male,disloyal Customer,12,Business travel,Eco,989,3,4,4,1,4,4,4,4,5,5,4,3,4,4,0,0.0
123966,Male,Loyal Customer,58,Business travel,Business,2002,3,3,3,3,2,4,5,4,4,4,4,3,4,5,0,0.0
127782,Female,Loyal Customer,53,Business travel,Business,1037,2,4,4,4,4,2,2,2,2,2,2,3,2,2,0,9.0
68524,Female,disloyal Customer,21,Business travel,Business,1013,5,0,5,3,5,5,5,5,3,4,4,4,4,5,26,28.0
97898,Male,Loyal Customer,51,Business travel,Business,3517,4,2,4,4,4,4,4,4,4,4,4,3,4,4,0,0.0
101133,Female,disloyal Customer,48,Business travel,Business,1090,2,2,2,4,5,2,3,5,4,5,4,3,5,5,19,2.0
69828,Female,Loyal Customer,56,Business travel,Business,1055,3,3,3,3,2,5,5,4,4,5,4,4,4,4,0,0.0
91322,Female,Loyal Customer,16,Business travel,Eco Plus,515,2,1,5,1,2,2,2,2,1,5,4,2,4,2,8,4.0
23422,Male,Loyal Customer,59,Personal Travel,Eco Plus,541,4,4,3,3,5,3,5,5,5,2,4,5,5,5,29,19.0
9601,Male,Loyal Customer,40,Personal Travel,Eco,296,5,5,5,4,3,5,3,3,3,2,5,4,4,3,0,0.0
3921,Female,Loyal Customer,22,Personal Travel,Eco,213,3,5,3,4,3,3,1,3,1,5,1,3,2,3,0,17.0
23827,Male,Loyal Customer,21,Personal Travel,Eco Plus,304,3,3,3,1,1,3,1,1,2,1,5,2,5,1,1,0.0
40833,Female,disloyal Customer,26,Business travel,Eco,590,3,1,4,3,2,4,1,2,1,4,3,1,4,2,115,116.0
98596,Female,Loyal Customer,28,Business travel,Business,3124,4,4,4,4,4,4,4,4,4,3,4,5,5,4,0,0.0
96848,Male,Loyal Customer,69,Business travel,Business,3227,4,3,2,2,1,4,4,4,4,4,4,4,4,2,3,0.0
112430,Male,Loyal Customer,44,Business travel,Business,1642,1,1,1,1,2,5,4,4,4,4,4,3,4,4,3,0.0
56256,Female,Loyal Customer,48,Business travel,Business,3788,3,4,4,4,1,4,3,3,3,3,3,1,3,2,29,28.0
24331,Female,Loyal Customer,27,Personal Travel,Eco Plus,1083,2,4,2,2,2,2,2,2,3,5,5,5,4,2,22,26.0
18807,Male,Loyal Customer,41,Business travel,Eco,448,5,1,1,1,5,5,5,5,5,1,1,5,1,5,0,2.0
91575,Male,Loyal Customer,36,Business travel,Eco,1123,4,3,3,3,4,4,4,4,5,4,3,4,4,4,264,247.0
95320,Female,Loyal Customer,51,Personal Travel,Eco,319,3,4,3,5,3,3,4,3,3,3,3,1,3,3,1,0.0
109930,Male,Loyal Customer,62,Personal Travel,Eco,1092,2,1,2,4,3,2,3,3,2,2,4,2,4,3,20,22.0
48259,Female,Loyal Customer,49,Personal Travel,Eco,391,1,5,1,4,4,5,4,3,3,1,3,5,3,4,0,0.0
1508,Male,Loyal Customer,33,Personal Travel,Business,862,3,4,3,3,3,3,4,3,4,5,5,3,5,3,0,0.0
38439,Female,disloyal Customer,21,Business travel,Eco,777,0,0,0,3,5,0,5,5,5,4,3,2,1,5,0,0.0
32345,Female,Loyal Customer,39,Business travel,Eco,201,4,5,5,5,4,4,4,4,4,5,1,4,5,4,0,0.0
3797,Female,Loyal Customer,16,Personal Travel,Eco Plus,599,4,2,4,3,2,4,1,2,1,2,3,3,4,2,0,12.0
98417,Female,Loyal Customer,23,Personal Travel,Business,2176,2,2,2,4,1,2,1,1,3,3,3,1,3,1,17,0.0
122128,Female,Loyal Customer,31,Business travel,Business,1723,5,5,5,5,4,5,4,4,4,5,4,3,5,4,0,28.0
9328,Male,Loyal Customer,35,Personal Travel,Eco,419,3,5,3,4,3,3,3,2,1,3,4,3,2,3,180,165.0
21236,Female,Loyal Customer,64,Personal Travel,Eco,317,3,3,3,4,4,2,2,3,3,3,3,2,3,1,72,90.0
129613,Female,Loyal Customer,44,Business travel,Business,2108,1,2,2,2,5,4,3,1,1,1,1,2,1,1,2,0.0
107070,Female,Loyal Customer,28,Personal Travel,Eco,395,1,1,1,4,5,1,5,5,2,1,3,3,4,5,3,0.0
42518,Female,Loyal Customer,35,Personal Travel,Eco,1187,3,5,3,3,5,3,5,5,4,5,5,5,4,5,102,92.0
42694,Female,Loyal Customer,49,Personal Travel,Eco,604,2,5,2,4,4,4,5,1,1,2,1,4,1,4,7,0.0
84392,Female,disloyal Customer,9,Business travel,Eco,591,5,4,5,2,5,5,1,5,3,5,5,4,4,5,0,0.0
46868,Male,disloyal Customer,42,Business travel,Eco,737,4,4,4,1,2,4,5,2,3,3,1,3,5,2,77,69.0
21143,Male,Loyal Customer,18,Business travel,Eco Plus,106,1,3,2,3,1,2,4,1,1,3,3,3,4,1,33,25.0
57753,Male,Loyal Customer,51,Business travel,Business,2704,4,4,4,4,5,5,5,3,4,3,4,5,4,5,60,75.0
127253,Female,Loyal Customer,47,Business travel,Eco,1107,1,1,1,1,1,4,3,1,1,1,1,2,1,1,21,26.0
67878,Male,Loyal Customer,40,Personal Travel,Eco,1242,3,4,3,2,4,3,2,4,5,2,4,3,5,4,0,0.0
103611,Female,Loyal Customer,31,Personal Travel,Business,405,1,5,1,4,1,1,1,1,3,2,5,4,4,1,5,0.0
124441,Male,Loyal Customer,19,Personal Travel,Eco Plus,1262,3,4,4,3,1,4,1,1,4,2,3,3,5,1,0,0.0
3091,Female,disloyal Customer,17,Business travel,Eco,678,2,2,2,3,4,2,4,4,1,3,2,3,2,4,0,36.0
60638,Female,Loyal Customer,59,Business travel,Business,1620,3,3,3,3,2,4,5,4,4,4,4,4,4,5,50,43.0
105339,Female,Loyal Customer,45,Business travel,Business,528,3,3,3,3,4,4,5,5,5,5,5,4,5,5,10,6.0
40406,Female,Loyal Customer,45,Business travel,Eco,222,5,4,4,4,5,3,4,5,5,5,5,1,5,2,0,
67960,Male,Loyal Customer,41,Business travel,Business,1464,5,5,5,5,2,5,4,4,4,4,4,5,4,4,4,0.0
60426,Male,disloyal Customer,29,Business travel,Business,775,3,3,3,3,5,3,3,5,3,1,4,4,3,5,0,0.0
124511,Female,disloyal Customer,18,Business travel,Eco Plus,930,2,3,3,4,4,3,4,4,4,2,4,3,4,4,86,62.0
124821,Female,disloyal Customer,23,Business travel,Eco,280,0,3,0,3,2,0,2,2,2,1,5,1,3,2,22,15.0
126051,Female,Loyal Customer,54,Business travel,Business,1790,2,2,3,2,3,5,4,4,4,4,4,3,4,4,0,0.0
58130,Female,Loyal Customer,36,Business travel,Eco Plus,642,3,5,5,5,3,3,3,3,4,4,3,4,2,3,7,11.0
114654,Male,Loyal Customer,49,Business travel,Business,296,5,5,5,5,3,5,4,5,5,5,5,3,5,4,4,0.0
51575,Female,Loyal Customer,39,Business travel,Eco,370,4,2,2,2,4,4,4,4,2,3,3,4,3,4,15,12.0
83287,Male,Loyal Customer,12,Personal Travel,Eco,1979,2,5,2,3,1,2,1,1,3,5,4,5,5,1,0,29.0
29265,Female,Loyal Customer,27,Business travel,Eco,859,5,3,3,3,5,5,5,5,4,2,5,1,5,5,0,12.0
49937,Male,disloyal Customer,25,Business travel,Eco,110,2,3,2,3,4,2,4,4,2,2,2,1,2,4,4,29.0
47801,Male,Loyal Customer,47,Business travel,Eco,451,5,5,5,5,5,5,5,5,5,5,4,4,2,5,0,0.0
58052,Male,Loyal Customer,36,Business travel,Business,642,3,3,3,3,4,4,4,4,4,4,4,5,4,5,11,0.0
89895,Female,Loyal Customer,29,Business travel,Business,1501,4,1,1,1,4,3,4,4,3,5,4,1,3,4,5,0.0
45502,Male,Loyal Customer,53,Business travel,Eco Plus,674,5,2,2,2,5,5,5,5,3,1,3,1,4,5,54,58.0
8221,Male,Loyal Customer,54,Personal Travel,Eco,335,3,4,5,3,5,5,5,5,3,5,4,5,5,5,0,0.0
60914,Female,Loyal Customer,34,Business travel,Business,888,3,3,3,3,4,5,5,3,3,3,3,4,3,4,26,10.0
50442,Female,Loyal Customer,45,Business travel,Eco,110,1,1,1,1,4,3,3,1,1,1,1,4,1,2,0,16.0
42531,Male,Loyal Customer,39,Business travel,Business,310,1,1,1,1,3,5,1,5,5,5,5,5,5,3,3,0.0
18797,Male,Loyal Customer,44,Business travel,Business,3933,3,3,3,3,5,2,3,5,5,5,5,4,5,1,0,1.0
53793,Female,Loyal Customer,42,Business travel,Business,3848,2,2,2,2,5,4,4,4,4,5,4,5,4,1,0,0.0
67110,Female,Loyal Customer,45,Business travel,Eco,1121,2,3,3,3,2,2,2,2,2,2,2,3,2,3,0,0.0
65930,Female,Loyal Customer,40,Personal Travel,Eco,569,3,2,3,2,2,3,2,2,3,4,3,2,2,2,0,0.0
61729,Male,Loyal Customer,37,Business travel,Eco,1009,4,4,1,1,4,4,4,4,3,3,5,2,4,4,19,0.0
15241,Male,Loyal Customer,27,Personal Travel,Eco,416,4,3,4,2,5,4,5,5,2,3,3,4,3,5,0,0.0
25725,Female,Loyal Customer,50,Personal Travel,Eco,432,5,3,5,1,2,5,5,3,3,5,3,3,3,2,0,0.0
114978,Female,Loyal Customer,40,Business travel,Business,3368,1,1,1,1,3,4,4,5,5,5,5,5,5,3,0,0.0
40847,Male,Loyal Customer,9,Personal Travel,Eco,574,4,5,4,3,2,4,2,2,5,2,5,5,4,2,0,1.0
54144,Male,disloyal Customer,35,Business travel,Eco,1400,3,3,3,2,1,3,1,1,4,5,2,3,4,1,0,0.0
26226,Female,Loyal Customer,22,Personal Travel,Eco,515,5,4,5,5,2,5,2,2,5,4,5,5,4,2,14,3.0
90434,Male,Loyal Customer,57,Business travel,Business,646,4,4,4,4,5,4,5,5,5,5,5,5,5,3,13,0.0
31692,Male,Loyal Customer,47,Business travel,Eco,862,5,3,3,3,5,5,5,5,1,3,3,4,1,5,74,70.0
121797,Male,disloyal Customer,26,Business travel,Business,366,2,0,2,3,4,2,4,4,4,2,5,3,5,4,12,1.0
52012,Male,Loyal Customer,36,Business travel,Eco,328,5,5,5,5,5,5,5,5,4,3,2,2,3,5,0,0.0
98124,Male,Loyal Customer,60,Personal Travel,Eco,426,2,4,4,5,2,4,2,2,4,3,5,3,5,2,0,0.0
65249,Female,disloyal Customer,37,Business travel,Eco Plus,190,2,2,2,3,3,2,3,3,3,3,4,4,3,3,0,0.0
38294,Male,Loyal Customer,25,Business travel,Business,2342,1,3,1,1,4,4,4,3,1,4,2,4,1,4,46,48.0
50697,Female,Loyal Customer,17,Personal Travel,Eco,266,2,0,2,1,4,2,3,4,3,2,4,5,4,4,0,0.0
21553,Male,Loyal Customer,48,Business travel,Eco Plus,164,4,1,1,1,4,4,4,4,4,4,5,3,2,4,0,0.0
21260,Male,Loyal Customer,68,Personal Travel,Business,903,3,5,3,2,1,1,3,1,1,3,1,3,1,2,82,65.0
20708,Female,Loyal Customer,8,Business travel,Eco Plus,779,4,5,5,5,4,1,4,2,2,3,3,4,2,4,244,259.0
46969,Female,Loyal Customer,69,Personal Travel,Eco,909,3,5,3,3,5,5,5,5,5,3,5,3,5,1,4,25.0
101525,Female,Loyal Customer,66,Personal Travel,Eco,345,3,4,3,5,2,5,4,2,2,3,3,3,2,3,8,0.0
