ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Satisfaction
56628,Male,Loyal Customer,44,Business travel,Business,2612,2,3,3,3,1,3,3,2,2,2,2,1,2,2,8,0.0,neutral or dissatisfied
60162,Female,Loyal Customer,69,Personal Travel,Eco,1005,2,5,2,1,3,4,4,2,2,2,2,5,2,4,0,0.0,neutral or dissatisfied
10750,Female,disloyal Customer,33,Business travel,Eco,201,2,2,2,3,5,2,5,5,2,5,3,2,3,5,43,37.0,neutral or dissatisfied
64279,Female,Loyal Customer,41,Business travel,Business,1192,1,1,2,1,3,4,5,5,5,5,5,3,5,5,0,0.0,satisfied
42407,Male,Loyal Customer,38,Business travel,Eco Plus,838,5,1,1,1,5,5,5,5,3,4,2,2,3,5,0,0.0,satisfied
15602,Female,Loyal Customer,47,Business travel,Business,3624,1,1,1,1,3,4,1,4,4,4,4,4,4,1,0,0.0,satisfied
29206,Male,Loyal Customer,44,Business travel,Business,2311,2,2,2,2,4,4,3,5,5,5,5,4,5,5,14,0.0,satisfied
127210,Female,disloyal Customer,37,Business travel,Eco Plus,246,4,4,4,3,2,4,2,2,3,1,3,4,3,2,23,18.0,neutral or dissatisfied
35771,Female,Loyal Customer,34,Business travel,Business,200,1,1,1,1,4,4,5,5,5,5,5,4,5,1,0,0.0,satisfied
80381,Male,Loyal Customer,34,Business travel,Business,1565,3,5,1,1,5,3,3,3,3,3,3,2,3,3,3,1.0,neutral or dissatisfied
57879,Female,disloyal Customer,27,Business travel,Eco,305,3,1,3,4,1,3,1,1,3,3,4,3,3,1,11,4.0,neutral or dissatisfied
62367,Male,Loyal Customer,49,Business travel,Business,2704,1,1,4,1,5,4,5,4,4,4,4,3,4,3,69,48.0,satisfied
63237,Male,Loyal Customer,40,Business travel,Business,372,4,1,1,1,3,4,4,4,4,4,4,1,4,3,0,0.0,neutral or dissatisfied
100278,Male,Loyal Customer,44,Business travel,Business,2243,1,1,4,1,5,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
75442,Female,disloyal Customer,24,Business travel,Eco,2342,1,1,1,3,4,1,5,4,3,4,4,4,3,4,2,0.0,neutral or dissatisfied
129270,Female,Loyal Customer,32,Business travel,Business,2521,2,2,2,2,5,5,5,5,3,4,4,3,4,5,0,0.0,satisfied
55235,Male,Loyal Customer,43,Business travel,Eco,1009,4,2,2,2,4,4,4,4,3,2,2,2,2,4,112,100.0,neutral or dissatisfied
76935,Female,Loyal Customer,10,Personal Travel,Eco,1727,3,5,3,1,5,3,3,5,3,2,5,3,5,5,108,89.0,neutral or dissatisfied
117142,Male,Loyal Customer,56,Personal Travel,Eco,370,3,5,3,5,5,3,5,5,5,5,1,2,3,5,7,5.0,neutral or dissatisfied
97638,Male,Loyal Customer,31,Business travel,Business,1587,4,2,2,2,4,4,4,4,4,2,4,2,3,4,0,6.0,neutral or dissatisfied
49755,Female,Loyal Customer,45,Business travel,Eco,86,1,2,2,2,1,3,4,2,2,1,2,3,2,1,104,96.0,neutral or dissatisfied
127016,Female,disloyal Customer,25,Business travel,Business,338,1,0,1,3,3,1,3,3,3,2,5,4,5,3,0,6.0,neutral or dissatisfied
111088,Female,Loyal Customer,52,Personal Travel,Eco,319,4,1,4,2,5,3,3,4,4,4,4,4,4,1,17,19.0,neutral or dissatisfied
105155,Male,Loyal Customer,35,Business travel,Business,2327,0,5,1,4,4,1,5,4,4,4,4,2,4,2,4,0.0,satisfied
98819,Female,Loyal Customer,40,Business travel,Business,444,3,5,5,5,2,2,2,3,3,3,3,4,3,2,13,4.0,neutral or dissatisfied
12997,Male,Loyal Customer,34,Business travel,Eco,374,5,2,2,2,5,5,5,5,4,4,1,2,4,5,1,0.0,satisfied
57426,Male,Loyal Customer,24,Business travel,Business,3850,4,3,4,3,4,4,4,4,3,5,3,2,4,4,0,0.0,neutral or dissatisfied
26877,Female,Loyal Customer,7,Business travel,Eco Plus,2329,2,5,5,5,2,2,4,2,3,3,3,3,4,2,0,0.0,neutral or dissatisfied
2701,Male,disloyal Customer,37,Business travel,Eco,562,1,1,1,4,2,1,2,2,2,4,4,4,4,2,42,65.0,neutral or dissatisfied
36412,Male,Loyal Customer,22,Business travel,Business,1619,5,5,1,5,4,4,4,4,3,4,5,1,2,4,0,0.0,satisfied
37790,Female,disloyal Customer,19,Business travel,Eco,1102,3,3,3,3,2,3,5,2,1,5,4,1,3,2,25,15.0,neutral or dissatisfied
67209,Male,Loyal Customer,56,Personal Travel,Eco,918,3,1,3,3,5,3,5,5,1,2,4,3,4,5,0,0.0,neutral or dissatisfied
62141,Female,Loyal Customer,11,Business travel,Business,2565,2,1,4,1,2,2,2,2,2,5,3,4,3,2,51,25.0,neutral or dissatisfied
13293,Female,Loyal Customer,38,Business travel,Eco Plus,657,2,1,1,1,2,2,2,2,1,5,4,4,4,2,0,0.0,neutral or dissatisfied
112495,Male,Loyal Customer,30,Personal Travel,Eco,967,4,5,4,2,5,4,5,5,4,4,4,4,4,5,58,56.0,neutral or dissatisfied
31290,Male,Loyal Customer,33,Business travel,Eco Plus,533,1,4,4,4,1,2,1,1,2,2,4,2,3,1,7,1.0,neutral or dissatisfied
113756,Female,Loyal Customer,21,Personal Travel,Eco,223,4,5,4,2,1,4,1,1,3,2,5,5,5,1,0,0.0,neutral or dissatisfied
58948,Male,Loyal Customer,9,Personal Travel,Eco Plus,888,3,2,4,4,1,4,1,1,3,1,3,1,4,1,0,0.0,neutral or dissatisfied
8172,Male,Loyal Customer,44,Business travel,Business,3790,3,5,5,5,2,3,3,3,3,3,3,4,3,4,0,0.0,neutral or dissatisfied
53154,Female,Loyal Customer,29,Business travel,Business,589,2,2,3,2,4,5,4,4,3,2,4,3,4,4,8,3.0,satisfied
73257,Male,disloyal Customer,20,Business travel,Eco,675,4,4,4,4,3,4,3,3,4,5,3,1,4,3,0,1.0,neutral or dissatisfied
119981,Male,Loyal Customer,8,Personal Travel,Eco,1009,1,3,1,4,4,1,2,4,2,2,4,3,3,4,0,0.0,neutral or dissatisfied
57741,Male,disloyal Customer,25,Business travel,Eco,1190,5,5,5,1,5,5,5,5,2,4,5,5,4,5,0,20.0,satisfied
9444,Female,disloyal Customer,24,Business travel,Eco,310,1,3,1,3,5,1,5,5,4,5,4,3,3,5,0,10.0,neutral or dissatisfied
83694,Male,Loyal Customer,58,Personal Travel,Eco,577,3,2,3,4,1,3,1,1,3,3,4,2,4,1,57,79.0,neutral or dissatisfied
52507,Male,Loyal Customer,8,Personal Travel,Business,160,2,4,2,4,3,2,3,3,4,3,5,3,4,3,0,2.0,neutral or dissatisfied
129504,Female,Loyal Customer,24,Business travel,Eco,1846,2,4,2,4,2,2,2,2,1,5,2,1,3,2,0,21.0,neutral or dissatisfied
48236,Male,Loyal Customer,41,Personal Travel,Eco,259,0,5,0,4,1,0,1,1,5,2,5,2,1,1,0,0.0,satisfied
55390,Female,Loyal Customer,31,Personal Travel,Eco,413,4,5,4,1,1,4,1,1,4,2,5,3,5,1,0,0.0,neutral or dissatisfied
86866,Male,Loyal Customer,67,Personal Travel,Eco,484,1,0,1,3,3,1,3,3,5,4,5,1,3,3,0,0.0,neutral or dissatisfied
38292,Female,Loyal Customer,18,Business travel,Eco Plus,1111,3,3,3,3,3,3,2,3,3,2,4,4,4,3,0,0.0,neutral or dissatisfied
52285,Female,Loyal Customer,22,Business travel,Eco,370,3,3,3,3,3,3,2,3,4,2,4,1,4,3,0,16.0,neutral or dissatisfied
82068,Male,disloyal Customer,48,Business travel,Business,1298,3,3,3,1,2,3,1,2,5,3,5,3,5,2,0,0.0,neutral or dissatisfied
129544,Male,Loyal Customer,51,Business travel,Business,2342,5,5,5,5,2,3,4,5,5,5,5,4,5,5,2,15.0,satisfied
93762,Female,Loyal Customer,50,Personal Travel,Eco,368,2,1,2,3,2,3,3,3,3,2,3,4,3,4,65,71.0,neutral or dissatisfied
59640,Male,Loyal Customer,42,Business travel,Eco,787,2,2,2,2,2,2,2,2,1,4,2,1,3,2,74,60.0,neutral or dissatisfied
27255,Male,Loyal Customer,45,Business travel,Business,954,3,3,4,3,2,3,3,3,3,3,3,4,3,3,0,12.0,neutral or dissatisfied
9101,Male,Loyal Customer,22,Personal Travel,Business,765,2,5,2,3,2,2,2,2,5,2,5,4,5,2,0,0.0,neutral or dissatisfied
114715,Female,Loyal Customer,46,Business travel,Business,1815,5,5,5,5,5,5,4,4,4,4,4,4,4,4,0,0.0,satisfied
46704,Male,Loyal Customer,7,Personal Travel,Eco,73,1,5,0,1,4,0,4,4,3,2,3,3,4,4,69,84.0,neutral or dissatisfied
24967,Male,Loyal Customer,44,Business travel,Eco Plus,949,4,2,2,2,4,4,4,4,2,4,5,2,3,4,0,0.0,satisfied
107157,Female,Loyal Customer,43,Business travel,Business,1707,3,4,4,4,1,4,3,3,3,4,3,1,3,3,0,0.0,neutral or dissatisfied
106503,Male,Loyal Customer,61,Personal Travel,Eco,495,2,5,2,3,1,2,1,1,5,3,1,3,3,1,105,88.0,neutral or dissatisfied
91783,Female,Loyal Customer,43,Personal Travel,Eco,532,4,5,4,3,5,4,5,3,3,4,3,5,3,3,0,0.0,neutral or dissatisfied
26917,Female,disloyal Customer,38,Business travel,Eco,160,1,3,1,3,2,1,2,2,4,3,3,2,4,2,0,0.0,neutral or dissatisfied
90286,Female,disloyal Customer,48,Business travel,Eco,757,2,1,1,3,1,1,1,1,1,1,3,2,3,1,5,0.0,neutral or dissatisfied
114891,Male,Loyal Customer,52,Business travel,Business,2261,3,3,3,3,5,4,5,4,4,4,4,5,4,3,0,0.0,satisfied
23195,Female,Loyal Customer,36,Business travel,Eco Plus,223,4,4,4,4,4,4,4,4,2,1,3,1,4,4,0,3.0,neutral or dissatisfied
41595,Male,Loyal Customer,66,Personal Travel,Eco,1464,2,4,2,4,4,2,4,4,5,4,5,3,5,4,0,0.0,neutral or dissatisfied
121945,Male,Loyal Customer,38,Business travel,Business,1888,3,3,3,3,5,5,4,4,4,4,4,5,4,3,0,0.0,satisfied
64667,Female,disloyal Customer,44,Business travel,Eco,190,2,2,2,4,5,2,5,5,4,4,3,3,4,5,1,0.0,neutral or dissatisfied
98230,Female,Loyal Customer,11,Business travel,Business,2666,2,3,3,3,2,2,2,2,3,2,3,4,4,2,50,52.0,neutral or dissatisfied
7593,Male,Loyal Customer,54,Business travel,Business,1900,1,1,1,1,3,5,4,4,4,4,4,4,4,5,0,0.0,satisfied
16093,Male,Loyal Customer,37,Business travel,Business,303,1,3,3,3,2,4,3,1,1,1,1,3,1,2,123,116.0,neutral or dissatisfied
6498,Female,Loyal Customer,37,Business travel,Business,2855,5,5,5,5,3,5,5,3,3,4,3,4,3,5,0,0.0,satisfied
69727,Female,Loyal Customer,60,Personal Travel,Eco,1372,4,5,5,2,3,4,4,3,3,5,3,3,3,3,0,0.0,neutral or dissatisfied
122098,Female,Loyal Customer,51,Personal Travel,Eco,130,2,5,2,4,5,5,4,1,1,2,1,5,1,4,6,0.0,neutral or dissatisfied
100326,Male,Loyal Customer,56,Business travel,Business,1871,2,5,5,5,1,4,3,2,2,2,2,3,2,3,0,14.0,neutral or dissatisfied
49441,Male,Loyal Customer,56,Business travel,Eco,207,5,4,4,4,5,5,5,5,4,3,1,1,3,5,0,0.0,satisfied
29150,Male,disloyal Customer,26,Business travel,Eco Plus,679,3,4,4,1,4,4,4,4,2,2,4,1,5,4,0,0.0,neutral or dissatisfied
109211,Female,Loyal Customer,31,Business travel,Business,616,1,4,4,4,1,2,1,1,4,3,3,3,3,1,51,41.0,neutral or dissatisfied
46963,Male,Loyal Customer,56,Personal Travel,Eco,845,3,2,3,3,4,3,4,4,2,3,2,2,3,4,0,0.0,neutral or dissatisfied
60100,Male,Loyal Customer,24,Business travel,Business,2053,2,5,5,5,2,2,2,2,4,1,4,3,4,2,0,0.0,neutral or dissatisfied
22740,Female,disloyal Customer,38,Business travel,Eco,147,2,0,1,4,2,1,2,2,5,2,2,2,2,2,0,3.0,neutral or dissatisfied
70982,Female,disloyal Customer,26,Business travel,Business,802,4,3,3,3,4,3,4,4,3,4,4,5,5,4,0,0.0,satisfied
111984,Male,Loyal Customer,68,Personal Travel,Eco,770,4,4,4,1,5,4,5,5,4,3,5,4,5,5,45,38.0,neutral or dissatisfied
83391,Female,Loyal Customer,43,Business travel,Business,632,1,1,1,1,4,5,5,2,2,2,2,3,2,3,0,19.0,satisfied
143,Female,Loyal Customer,39,Business travel,Business,227,0,0,0,5,2,5,4,2,2,2,2,4,2,4,0,18.0,satisfied
38436,Female,Loyal Customer,26,Business travel,Eco,2277,5,2,2,2,5,5,5,5,3,3,4,2,5,5,0,0.0,satisfied
499,Female,Loyal Customer,57,Business travel,Business,2541,2,2,4,2,3,4,5,5,5,5,5,3,5,3,0,0.0,satisfied
107456,Male,Loyal Customer,15,Personal Travel,Eco Plus,468,3,5,3,1,5,3,5,5,4,5,5,4,4,5,20,21.0,neutral or dissatisfied
117167,Female,Loyal Customer,51,Personal Travel,Eco,338,3,5,3,1,5,4,4,1,1,3,1,4,1,3,0,0.0,neutral or dissatisfied
108623,Female,Loyal Customer,47,Personal Travel,Eco,696,0,3,0,2,2,3,5,2,2,0,2,1,2,4,0,0.0,satisfied
1253,Male,Loyal Customer,69,Personal Travel,Eco,354,2,4,3,3,2,3,2,2,5,2,5,5,5,2,15,9.0,neutral or dissatisfied
115802,Male,Loyal Customer,23,Business travel,Business,2004,2,3,3,3,2,2,2,2,4,5,4,4,3,2,52,46.0,neutral or dissatisfied
53412,Male,Loyal Customer,47,Business travel,Business,2253,4,4,4,4,5,5,4,5,5,5,5,4,5,3,0,0.0,satisfied
41053,Female,disloyal Customer,60,Personal Travel,Eco,1195,1,4,1,2,2,1,2,2,5,2,4,5,4,2,28,54.0,neutral or dissatisfied
75708,Female,Loyal Customer,39,Business travel,Business,868,3,3,3,3,5,5,5,4,4,4,4,3,4,4,0,0.0,satisfied
84946,Male,Loyal Customer,54,Business travel,Business,2190,3,3,3,3,3,5,5,5,5,5,5,5,5,5,0,0.0,satisfied
6259,Male,Loyal Customer,42,Business travel,Business,1990,4,4,2,4,4,5,4,4,4,4,4,4,4,5,0,0.0,satisfied
118022,Female,disloyal Customer,25,Business travel,Business,1044,2,5,2,5,2,2,3,2,5,3,4,4,4,2,0,0.0,neutral or dissatisfied
90109,Male,disloyal Customer,24,Business travel,Eco,1127,2,2,2,3,1,2,1,1,1,2,3,3,3,1,0,0.0,neutral or dissatisfied
42549,Male,Loyal Customer,65,Personal Travel,Eco,1091,3,2,3,3,4,3,4,4,3,2,3,4,3,4,4,1.0,neutral or dissatisfied
50555,Male,Loyal Customer,44,Personal Travel,Eco,250,2,5,2,3,3,2,3,3,5,4,5,5,4,3,0,0.0,neutral or dissatisfied
13750,Female,Loyal Customer,26,Personal Travel,Eco,384,2,4,4,3,4,2,2,3,5,5,4,2,4,2,209,200.0,neutral or dissatisfied
120017,Male,Loyal Customer,37,Personal Travel,Eco,328,3,4,3,5,3,3,3,3,2,4,5,1,2,3,0,30.0,neutral or dissatisfied
116211,Male,Loyal Customer,40,Personal Travel,Eco,296,4,5,4,1,5,4,5,5,4,4,4,3,4,5,42,30.0,neutral or dissatisfied
74149,Female,Loyal Customer,41,Business travel,Eco,641,5,3,4,3,5,5,5,5,2,1,3,1,4,5,0,0.0,satisfied
33779,Male,Loyal Customer,42,Business travel,Business,2235,1,1,1,1,4,1,3,3,3,3,3,2,3,5,0,0.0,satisfied
45963,Female,Loyal Customer,30,Business travel,Business,3034,3,3,2,3,5,5,5,5,4,2,4,4,5,5,0,0.0,satisfied
106460,Female,disloyal Customer,15,Business travel,Eco Plus,1670,2,2,2,4,2,2,1,2,4,2,4,2,3,2,15,8.0,neutral or dissatisfied
106642,Male,Loyal Customer,42,Business travel,Business,2653,2,2,1,2,2,4,5,2,2,2,2,3,2,4,0,0.0,satisfied
26796,Female,Loyal Customer,22,Business travel,Eco,1947,5,5,5,5,5,5,5,5,5,2,3,4,4,5,25,0.0,satisfied
23017,Male,Loyal Customer,61,Personal Travel,Eco Plus,528,3,4,3,1,4,3,4,4,3,5,4,4,4,4,0,0.0,neutral or dissatisfied
3494,Female,Loyal Customer,40,Personal Travel,Eco,1080,4,3,4,4,3,4,3,3,3,5,5,5,3,3,0,0.0,neutral or dissatisfied
129880,Female,Loyal Customer,20,Personal Travel,Eco Plus,337,3,1,3,2,2,3,2,2,4,4,1,4,2,2,0,0.0,neutral or dissatisfied
23410,Female,Loyal Customer,24,Business travel,Business,541,3,3,3,3,5,5,5,5,3,4,4,5,2,5,0,0.0,satisfied
99792,Male,Loyal Customer,31,Business travel,Business,2469,1,1,4,1,5,5,5,5,5,2,4,5,5,5,0,0.0,satisfied
98564,Male,Loyal Customer,40,Personal Travel,Business,993,3,4,3,5,3,5,4,5,5,3,5,4,5,5,0,55.0,neutral or dissatisfied
41803,Male,Loyal Customer,8,Business travel,Business,1816,2,2,2,2,2,2,2,2,4,5,3,4,3,2,0,0.0,neutral or dissatisfied
70329,Female,Loyal Customer,32,Business travel,Business,986,3,3,3,3,2,2,2,2,3,3,5,5,4,2,0,0.0,satisfied
109820,Male,Loyal Customer,57,Business travel,Business,3430,2,2,2,2,5,4,4,4,4,4,4,3,4,3,3,4.0,satisfied
32312,Male,Loyal Customer,41,Business travel,Eco,102,3,2,2,2,3,3,3,3,4,3,5,4,5,3,0,0.0,satisfied
28884,Female,Loyal Customer,21,Business travel,Business,954,2,3,3,3,2,2,2,2,4,2,2,4,3,2,12,6.0,neutral or dissatisfied
85699,Female,Loyal Customer,42,Business travel,Eco,1147,4,5,5,5,2,5,3,4,4,4,4,4,4,2,0,0.0,satisfied
13980,Male,Loyal Customer,33,Business travel,Eco Plus,153,4,2,1,2,4,4,4,4,2,3,4,3,4,4,0,9.0,neutral or dissatisfied
53385,Female,Loyal Customer,28,Personal Travel,Eco,1452,3,4,3,3,1,3,1,1,1,2,4,4,3,1,0,0.0,neutral or dissatisfied
33214,Female,Loyal Customer,55,Business travel,Eco Plus,102,2,2,5,2,5,4,2,2,2,2,2,2,2,3,0,0.0,satisfied
33583,Male,Loyal Customer,38,Business travel,Eco,413,4,3,3,3,4,4,4,4,2,2,5,1,1,4,0,0.0,satisfied
13459,Female,Loyal Customer,11,Personal Travel,Eco,409,1,2,1,3,5,1,4,5,2,5,3,2,2,5,0,0.0,neutral or dissatisfied
69021,Female,disloyal Customer,22,Business travel,Eco,1389,2,2,2,2,1,2,1,1,4,3,5,4,4,1,0,0.0,neutral or dissatisfied
96866,Female,Loyal Customer,67,Business travel,Eco,381,3,5,3,3,2,4,4,3,3,3,3,3,3,4,21,21.0,neutral or dissatisfied
102824,Female,disloyal Customer,26,Business travel,Business,342,3,5,2,2,5,2,5,5,5,4,4,4,4,5,0,0.0,neutral or dissatisfied
37485,Female,Loyal Customer,49,Business travel,Eco,1076,2,3,1,1,3,3,4,2,2,2,2,4,2,1,5,22.0,neutral or dissatisfied
121449,Male,Loyal Customer,45,Business travel,Business,2935,3,3,5,3,1,3,3,3,3,3,3,3,3,4,16,0.0,neutral or dissatisfied
33463,Female,Loyal Customer,7,Personal Travel,Eco Plus,2614,2,5,2,2,2,4,4,4,5,3,4,4,4,4,0,0.0,neutral or dissatisfied
36362,Female,Loyal Customer,46,Business travel,Business,200,2,2,2,2,3,5,4,5,5,5,4,5,5,1,0,0.0,satisfied
64074,Male,Loyal Customer,61,Personal Travel,Eco,921,4,4,4,2,1,4,1,1,3,4,4,3,5,1,0,0.0,satisfied
70079,Male,Loyal Customer,42,Business travel,Business,3387,2,2,3,2,2,4,4,5,5,5,5,3,5,4,6,0.0,satisfied
104614,Male,Loyal Customer,68,Personal Travel,Eco Plus,369,1,2,4,3,2,4,2,2,2,3,3,2,3,2,0,0.0,neutral or dissatisfied
16349,Female,Loyal Customer,21,Business travel,Eco,160,4,2,2,2,4,4,4,4,3,4,4,3,4,4,83,78.0,neutral or dissatisfied
69038,Female,Loyal Customer,31,Business travel,Business,1521,2,2,2,2,5,5,5,5,4,2,4,3,4,5,0,0.0,satisfied
49442,Male,Loyal Customer,53,Business travel,Eco,78,2,3,3,3,2,2,2,2,1,3,4,3,4,2,0,1.0,neutral or dissatisfied
54936,Male,Loyal Customer,62,Business travel,Business,3499,4,4,4,4,5,5,5,5,5,5,5,4,5,3,0,0.0,satisfied
7675,Female,Loyal Customer,42,Business travel,Eco,604,2,4,4,4,3,2,1,2,2,2,2,2,2,3,0,0.0,neutral or dissatisfied
232,Female,Loyal Customer,57,Business travel,Business,213,4,4,4,4,4,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
61118,Female,Loyal Customer,29,Business travel,Business,846,3,3,3,3,4,4,4,4,4,2,4,5,4,4,0,4.0,satisfied
1924,Male,Loyal Customer,47,Business travel,Business,351,2,2,2,2,2,4,5,4,4,4,4,5,4,3,10,6.0,satisfied
46793,Male,Loyal Customer,41,Business travel,Business,845,2,3,3,3,2,2,3,2,2,2,2,1,2,1,31,13.0,neutral or dissatisfied
