ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Satisfaction
51617,Male,disloyal Customer,23,Business travel,Eco,451,3,0,3,2,5,3,5,5,4,5,4,5,2,5,0,0.0,neutral or dissatisfied
118038,Male,disloyal Customer,43,Business travel,Business,1044,4,4,4,5,4,4,4,4,3,4,4,3,5,4,19,3.0,satisfied
114553,Male,Loyal Customer,47,Personal Travel,Business,362,2,5,2,3,4,4,4,4,4,2,4,3,4,3,4,0.0,neutral or dissatisfied
77563,Female,Loyal Customer,44,Business travel,Business,3764,4,5,4,4,3,5,4,2,2,2,2,3,2,3,0,0.0,satisfied
49493,Male,disloyal Customer,39,Business travel,Eco,326,2,4,2,5,2,2,2,2,1,5,3,2,4,2,0,0.0,neutral or dissatisfied
69518,Female,Loyal Customer,64,Business travel,Business,3147,3,4,4,4,3,3,3,3,1,4,3,3,1,3,43,30.0,neutral or dissatisfied
96334,Male,Loyal Customer,39,Business travel,Business,1609,3,3,3,3,4,5,4,4,4,4,4,5,4,3,47,58.0,satisfied
85200,Male,Loyal Customer,47,Business travel,Eco,689,1,1,1,1,1,1,1,1,1,1,4,3,4,1,0,7.0,neutral or dissatisfied
15741,Female,Loyal Customer,24,Business travel,Eco Plus,419,0,3,0,3,3,0,3,3,1,3,4,4,1,3,0,0.0,satisfied
92779,Female,Loyal Customer,43,Business travel,Business,1671,3,3,3,3,2,4,4,5,5,5,5,3,5,5,9,0.0,satisfied
79553,Female,Loyal Customer,30,Business travel,Business,2773,1,1,1,1,4,4,4,4,4,4,5,4,4,4,65,65.0,satisfied
20810,Male,Loyal Customer,23,Business travel,Business,357,1,5,5,5,1,1,1,1,1,3,3,2,3,1,27,23.0,neutral or dissatisfied
92073,Male,Loyal Customer,16,Business travel,Business,1532,3,3,3,3,5,5,5,5,5,4,5,4,5,5,0,0.0,satisfied
4771,Male,Loyal Customer,35,Business travel,Business,315,2,2,2,2,2,5,4,4,4,4,4,4,4,4,38,33.0,satisfied
9038,Female,Loyal Customer,41,Business travel,Business,3859,1,1,1,1,3,4,4,5,5,5,5,4,5,4,9,37.0,satisfied
56022,Male,Loyal Customer,59,Business travel,Business,2475,1,1,2,1,4,4,4,4,5,5,4,4,4,4,0,0.0,satisfied
94050,Male,Loyal Customer,39,Business travel,Business,3771,2,2,2,2,4,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
99405,Male,disloyal Customer,22,Business travel,Eco,337,1,2,1,3,4,1,4,4,2,1,4,1,3,4,0,0.0,neutral or dissatisfied
65725,Male,disloyal Customer,20,Business travel,Eco,1061,3,3,3,4,2,3,3,2,2,3,4,4,3,2,0,0.0,neutral or dissatisfied
98496,Male,Loyal Customer,48,Business travel,Business,1586,5,5,5,5,2,5,4,4,4,5,4,4,4,3,25,28.0,satisfied
72460,Female,disloyal Customer,36,Business travel,Business,1017,3,3,3,4,2,3,2,2,3,2,4,5,5,2,0,0.0,neutral or dissatisfied
50870,Female,Loyal Customer,17,Personal Travel,Eco,134,0,0,0,1,1,0,1,1,3,4,5,5,5,1,0,4.0,satisfied
77898,Female,disloyal Customer,26,Business travel,Business,610,1,0,1,4,3,1,3,3,5,3,5,4,5,3,0,0.0,neutral or dissatisfied
107844,Male,Loyal Customer,45,Business travel,Business,1683,2,3,2,2,4,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
112732,Female,Loyal Customer,37,Personal Travel,Eco,605,2,3,2,3,3,2,3,3,2,2,4,4,4,3,11,11.0,neutral or dissatisfied
92632,Female,Loyal Customer,33,Business travel,Business,2166,2,2,2,2,2,3,3,2,2,2,2,2,2,1,0,11.0,neutral or dissatisfied
120437,Female,Loyal Customer,30,Business travel,Business,449,5,5,5,5,4,4,4,4,4,3,4,5,1,4,3,3.0,satisfied
125126,Male,Loyal Customer,42,Personal Travel,Eco,361,1,3,1,3,3,1,3,3,3,3,4,3,4,3,0,0.0,neutral or dissatisfied
75703,Female,Loyal Customer,59,Business travel,Business,1663,1,1,1,1,2,5,4,5,5,5,5,4,5,5,47,78.0,satisfied
2661,Male,Loyal Customer,34,Business travel,Business,539,5,5,2,5,2,5,5,2,2,2,2,5,2,3,23,26.0,satisfied
118006,Female,disloyal Customer,21,Business travel,Eco,1037,4,4,4,4,1,4,1,1,5,3,4,4,4,1,10,18.0,neutral or dissatisfied
30472,Male,Loyal Customer,45,Personal Travel,Business,377,1,5,1,4,5,5,5,3,3,1,3,5,3,3,86,60.0,neutral or dissatisfied
82488,Female,disloyal Customer,35,Business travel,Business,488,3,3,3,4,2,3,2,2,5,2,5,4,5,2,0,0.0,neutral or dissatisfied
91788,Male,Loyal Customer,16,Personal Travel,Eco,590,4,5,4,2,3,4,3,3,1,4,2,3,2,3,0,0.0,neutral or dissatisfied
20067,Male,Loyal Customer,29,Personal Travel,Eco,738,1,4,1,3,1,1,1,1,3,3,5,4,4,1,74,79.0,neutral or dissatisfied
15016,Female,Loyal Customer,24,Business travel,Business,3856,3,3,3,3,4,4,4,4,4,5,5,2,3,4,5,2.0,satisfied
31857,Male,Loyal Customer,15,Personal Travel,Eco,2640,2,4,2,2,2,2,2,2,3,3,5,5,4,2,0,0.0,neutral or dissatisfied
68061,Female,Loyal Customer,19,Business travel,Business,1800,4,4,4,4,4,4,4,4,4,5,5,5,4,4,6,0.0,satisfied
123160,Male,Loyal Customer,48,Business travel,Business,107,4,4,4,4,2,2,1,3,3,4,5,3,3,1,38,29.0,satisfied
123163,Female,Loyal Customer,60,Business travel,Business,507,3,3,5,5,1,3,3,3,3,2,3,1,3,2,0,0.0,neutral or dissatisfied
122231,Male,Loyal Customer,26,Business travel,Eco,573,3,5,5,5,3,3,1,3,3,3,2,3,3,3,0,0.0,neutral or dissatisfied
126388,Male,Loyal Customer,50,Personal Travel,Eco,600,4,2,4,4,1,4,4,1,3,2,3,3,4,1,0,0.0,satisfied
45415,Female,Loyal Customer,29,Business travel,Business,3204,1,1,1,1,4,4,4,4,3,5,1,3,4,4,0,8.0,satisfied
73827,Male,Loyal Customer,61,Personal Travel,Eco,1194,1,5,1,5,4,1,4,4,4,2,5,4,5,4,0,0.0,neutral or dissatisfied
67897,Female,Loyal Customer,43,Personal Travel,Eco,1235,2,4,2,4,5,3,4,4,4,2,5,1,4,2,4,1.0,neutral or dissatisfied
60551,Female,Loyal Customer,39,Business travel,Business,3537,3,3,3,3,3,5,5,4,4,4,4,5,4,4,0,0.0,satisfied
122740,Female,disloyal Customer,28,Business travel,Business,651,2,1,1,4,4,1,4,4,4,5,4,5,4,4,0,0.0,neutral or dissatisfied
56161,Male,Loyal Customer,45,Business travel,Business,1400,5,5,5,5,2,5,5,4,4,4,4,3,4,5,4,9.0,satisfied
80513,Male,Loyal Customer,40,Personal Travel,Eco,1749,4,3,4,3,5,4,2,5,3,1,1,3,3,5,0,0.0,neutral or dissatisfied
43462,Male,disloyal Customer,36,Business travel,Eco,524,3,0,4,3,3,4,3,3,1,1,3,3,3,3,49,95.0,neutral or dissatisfied
59709,Female,Loyal Customer,55,Business travel,Business,2551,2,2,2,2,3,5,4,4,4,4,4,3,4,3,0,0.0,satisfied
113868,Female,Loyal Customer,17,Personal Travel,Eco,1363,2,5,2,3,2,2,2,2,5,3,3,5,5,2,0,0.0,neutral or dissatisfied
59313,Male,Loyal Customer,43,Business travel,Business,2367,3,3,3,3,2,5,5,5,5,5,5,5,5,3,6,3.0,satisfied
14355,Male,Loyal Customer,68,Business travel,Eco Plus,395,2,2,2,2,2,2,2,2,1,1,3,3,3,2,34,24.0,neutral or dissatisfied
118206,Male,Loyal Customer,55,Personal Travel,Eco,1444,4,2,4,2,5,4,5,5,3,4,1,4,1,5,3,0.0,neutral or dissatisfied
48087,Male,Loyal Customer,39,Business travel,Eco,236,3,2,2,2,3,3,3,3,1,4,4,4,5,3,0,4.0,satisfied
12295,Female,Loyal Customer,62,Business travel,Eco,201,4,5,5,5,1,5,5,4,4,4,4,3,4,1,0,0.0,satisfied
79936,Male,Loyal Customer,49,Business travel,Business,1767,1,1,1,1,4,5,5,4,4,4,4,4,4,5,0,0.0,satisfied
23606,Female,Loyal Customer,26,Personal Travel,Eco,589,1,4,1,4,3,1,2,3,4,4,4,4,4,3,0,0.0,neutral or dissatisfied
34084,Male,disloyal Customer,27,Business travel,Eco,1059,2,2,2,3,2,2,2,2,5,3,5,5,5,2,41,60.0,neutral or dissatisfied
27209,Male,Loyal Customer,48,Personal Travel,Eco,2554,2,5,2,3,2,2,2,2,2,3,5,1,2,2,0,4.0,neutral or dissatisfied
101315,Male,Loyal Customer,43,Business travel,Business,2468,2,2,2,2,5,4,5,5,5,5,5,4,5,4,57,46.0,satisfied
54670,Male,Loyal Customer,31,Business travel,Eco,787,4,4,2,2,4,4,4,4,5,5,3,5,1,4,0,0.0,satisfied
118295,Female,Loyal Customer,28,Business travel,Business,602,3,3,3,3,4,4,4,4,5,4,4,3,4,4,0,0.0,satisfied
60179,Male,Loyal Customer,18,Personal Travel,Eco,1005,4,5,4,5,4,4,5,4,4,5,5,4,5,4,1,8.0,neutral or dissatisfied
113661,Female,Loyal Customer,37,Personal Travel,Eco,197,4,5,4,3,3,4,3,3,3,2,4,3,4,3,12,4.0,neutral or dissatisfied
85373,Male,Loyal Customer,42,Business travel,Business,3115,3,3,3,3,2,4,4,4,4,4,5,5,4,4,0,0.0,satisfied
9107,Male,disloyal Customer,14,Business travel,Business,707,5,4,5,5,1,5,1,1,4,4,4,3,4,1,0,0.0,satisfied
16789,Female,Loyal Customer,62,Personal Travel,Eco Plus,569,2,5,2,3,2,3,3,4,4,2,4,3,4,5,1,0.0,neutral or dissatisfied
72324,Male,Loyal Customer,36,Business travel,Business,1121,3,3,3,3,4,5,5,5,5,5,5,4,5,5,0,30.0,satisfied
99564,Female,Loyal Customer,30,Business travel,Business,808,2,2,2,2,3,3,3,3,4,4,5,5,4,3,0,0.0,satisfied
46420,Male,Loyal Customer,66,Business travel,Business,458,1,1,1,1,3,3,3,1,1,1,1,4,1,2,32,60.0,neutral or dissatisfied
14208,Female,disloyal Customer,29,Business travel,Eco,620,1,2,1,3,1,1,1,1,4,3,3,1,4,1,143,133.0,neutral or dissatisfied
69354,Male,disloyal Customer,14,Business travel,Eco,1089,3,3,3,1,5,3,1,5,3,2,5,4,5,5,0,0.0,neutral or dissatisfied
75164,Female,disloyal Customer,21,Business travel,Eco,854,1,1,1,4,5,1,5,5,4,3,4,3,4,5,0,5.0,neutral or dissatisfied
117079,Female,disloyal Customer,18,Business travel,Business,621,5,0,5,3,3,0,2,3,3,4,5,4,5,3,0,0.0,satisfied
16808,Female,Loyal Customer,40,Business travel,Eco,645,2,3,3,3,2,2,2,2,2,5,2,1,3,2,73,64.0,satisfied
25090,Female,Loyal Customer,38,Business travel,Business,1947,5,5,5,5,3,5,5,5,5,5,5,3,5,5,0,0.0,satisfied
93427,Female,disloyal Customer,25,Business travel,Business,672,2,0,2,3,2,2,4,2,4,4,5,3,5,2,9,0.0,neutral or dissatisfied
128051,Male,Loyal Customer,42,Personal Travel,Eco,735,4,2,4,3,2,4,2,2,4,3,4,4,3,2,3,0.0,neutral or dissatisfied
100980,Male,Loyal Customer,8,Business travel,Business,1524,4,4,5,4,4,5,4,4,5,3,5,4,4,4,12,3.0,satisfied
50891,Male,Loyal Customer,60,Personal Travel,Eco,250,5,5,5,4,4,5,4,4,5,2,5,3,5,4,19,3.0,satisfied
104742,Male,Loyal Customer,59,Business travel,Eco,1246,2,5,5,5,2,2,2,2,3,2,2,1,2,2,10,6.0,neutral or dissatisfied
44365,Female,Loyal Customer,22,Personal Travel,Eco,596,2,3,2,2,3,2,3,3,4,4,3,2,2,3,0,0.0,neutral or dissatisfied
69228,Female,Loyal Customer,39,Business travel,Business,733,2,5,5,5,1,2,3,2,2,2,2,4,2,3,16,21.0,neutral or dissatisfied
47581,Male,Loyal Customer,10,Personal Travel,Business,1428,2,2,2,4,2,2,2,2,2,2,4,2,3,2,0,7.0,neutral or dissatisfied
65470,Male,Loyal Customer,49,Business travel,Business,1067,3,3,3,3,3,4,5,5,5,5,5,4,5,5,25,22.0,satisfied
65014,Female,Loyal Customer,42,Business travel,Business,224,2,4,4,4,1,3,4,2,2,1,2,3,2,2,64,52.0,neutral or dissatisfied
37360,Female,Loyal Customer,45,Business travel,Eco,1041,4,2,2,2,4,4,2,4,4,4,4,3,4,3,0,0.0,satisfied
13643,Female,Loyal Customer,36,Personal Travel,Eco Plus,835,4,5,4,3,3,4,4,3,4,4,4,5,4,3,50,62.0,neutral or dissatisfied
7625,Female,Loyal Customer,59,Business travel,Business,604,1,5,5,5,1,3,3,1,1,1,1,1,1,3,18,23.0,neutral or dissatisfied
90536,Female,disloyal Customer,34,Business travel,Business,404,2,2,2,1,3,2,3,3,3,2,4,4,4,3,0,0.0,neutral or dissatisfied
124479,Male,Loyal Customer,50,Business travel,Business,930,1,1,1,1,5,4,5,4,4,4,4,5,4,4,1,28.0,satisfied
114537,Female,Loyal Customer,49,Personal Travel,Business,308,1,4,1,4,2,3,1,2,2,1,2,5,2,1,0,11.0,neutral or dissatisfied
82079,Female,Loyal Customer,55,Business travel,Business,2553,1,1,1,1,5,4,4,4,4,4,4,4,4,3,13,12.0,satisfied
103544,Female,disloyal Customer,34,Business travel,Eco,738,4,4,4,3,5,4,5,5,3,1,3,4,3,5,0,0.0,neutral or dissatisfied
103228,Female,Loyal Customer,28,Personal Travel,Eco,351,1,2,1,2,2,1,2,2,3,5,2,1,2,2,11,0.0,neutral or dissatisfied
78522,Female,Loyal Customer,20,Personal Travel,Eco,526,2,4,2,2,4,2,4,4,5,2,5,4,4,4,0,0.0,neutral or dissatisfied
119724,Male,Loyal Customer,44,Business travel,Business,1303,4,4,1,4,5,4,3,4,4,3,4,4,4,3,0,2.0,neutral or dissatisfied
93203,Female,Loyal Customer,40,Personal Travel,Business,1756,3,4,3,5,4,2,1,1,1,3,1,5,1,2,11,0.0,neutral or dissatisfied
44550,Male,Loyal Customer,13,Personal Travel,Eco,157,2,5,0,5,1,0,1,1,3,3,1,5,2,1,0,0.0,neutral or dissatisfied
53831,Male,Loyal Customer,62,Business travel,Eco,224,4,5,5,5,4,4,4,4,3,4,1,1,4,4,1,0.0,satisfied
22410,Female,Loyal Customer,58,Business travel,Business,143,1,4,3,4,5,2,1,3,3,3,1,3,3,1,0,0.0,neutral or dissatisfied
81788,Female,Loyal Customer,23,Business travel,Eco,1416,2,2,2,2,2,2,1,2,3,2,4,2,4,2,14,4.0,neutral or dissatisfied
13928,Male,Loyal Customer,37,Business travel,Eco,192,5,5,5,5,5,4,5,5,1,1,5,5,4,5,0,0.0,satisfied
126759,Male,Loyal Customer,24,Personal Travel,Eco,2521,3,5,3,4,5,3,5,5,5,1,5,2,1,5,8,6.0,neutral or dissatisfied
94819,Female,disloyal Customer,22,Business travel,Eco,277,1,2,1,4,3,1,3,3,2,4,3,3,4,3,30,30.0,neutral or dissatisfied
11430,Female,Loyal Customer,46,Business travel,Business,308,3,3,3,3,3,4,4,4,4,4,4,4,4,4,21,7.0,satisfied
110724,Male,Loyal Customer,40,Business travel,Business,2231,1,1,1,1,3,4,4,4,4,4,4,4,4,5,52,31.0,satisfied
97786,Female,disloyal Customer,39,Business travel,Business,471,3,3,3,4,4,3,4,4,3,2,3,1,3,4,0,7.0,neutral or dissatisfied
84196,Male,Loyal Customer,47,Business travel,Business,3085,3,3,3,3,3,5,4,5,5,5,5,3,5,3,0,0.0,satisfied
121194,Female,Loyal Customer,67,Personal Travel,Eco,2402,3,4,4,1,4,1,1,3,2,2,3,1,5,1,110,157.0,neutral or dissatisfied
71815,Female,disloyal Customer,41,Business travel,Eco,1744,3,3,3,4,4,3,4,4,4,3,3,1,4,4,0,0.0,neutral or dissatisfied
26292,Female,disloyal Customer,28,Business travel,Eco,1199,4,3,3,3,5,3,5,5,1,1,2,2,2,5,20,18.0,satisfied
97015,Male,Loyal Customer,31,Personal Travel,Eco,775,3,5,4,3,4,4,4,4,3,1,4,3,5,4,30,16.0,neutral or dissatisfied
3166,Male,disloyal Customer,24,Business travel,Business,585,5,5,5,4,5,5,5,5,4,4,5,3,5,5,61,64.0,satisfied
126706,Female,Loyal Customer,59,Business travel,Business,2402,5,5,5,5,3,3,4,3,3,4,3,3,3,4,0,0.0,satisfied
101488,Female,Loyal Customer,41,Business travel,Business,2964,2,2,2,2,2,5,4,4,4,4,4,5,4,5,17,13.0,satisfied
127528,Female,Loyal Customer,50,Business travel,Business,3007,3,5,3,3,4,5,5,4,4,4,4,5,4,5,0,10.0,satisfied
72012,Male,Loyal Customer,25,Business travel,Business,3784,1,1,1,1,5,5,5,5,3,3,4,5,5,5,54,27.0,satisfied
77249,Male,Loyal Customer,59,Business travel,Business,1590,1,1,4,1,5,4,4,4,4,4,4,5,4,3,0,0.0,satisfied
26323,Male,Loyal Customer,24,Personal Travel,Eco,892,3,5,3,4,2,3,1,2,5,2,4,4,4,2,6,11.0,neutral or dissatisfied
5057,Male,Loyal Customer,66,Business travel,Business,3559,2,2,2,2,2,4,3,3,3,3,2,4,3,2,0,14.0,neutral or dissatisfied
88838,Female,Loyal Customer,11,Personal Travel,Eco Plus,406,2,4,2,4,2,2,2,2,3,4,5,3,5,2,24,16.0,neutral or dissatisfied
86764,Male,Loyal Customer,24,Business travel,Business,2753,1,1,3,1,4,4,4,4,5,2,5,5,5,4,0,0.0,satisfied
19106,Male,Loyal Customer,37,Business travel,Eco,323,3,5,5,5,3,4,3,3,5,2,3,3,5,3,0,23.0,satisfied
37205,Female,disloyal Customer,22,Business travel,Eco,1046,4,4,4,4,5,4,5,5,3,1,3,2,3,5,41,32.0,satisfied
37390,Female,disloyal Customer,25,Business travel,Eco,1035,2,2,2,2,1,2,5,1,1,3,4,2,2,1,60,84.0,neutral or dissatisfied
111624,Male,Loyal Customer,56,Personal Travel,Eco,1014,2,2,2,3,2,2,2,2,4,3,4,1,3,2,25,9.0,neutral or dissatisfied
35876,Female,Loyal Customer,25,Personal Travel,Eco,1065,2,2,2,4,3,2,3,3,3,5,4,4,4,3,0,0.0,neutral or dissatisfied
14126,Male,disloyal Customer,38,Business travel,Eco,413,2,3,2,1,1,2,1,1,2,4,5,5,3,1,17,31.0,neutral or dissatisfied
33362,Female,Loyal Customer,34,Business travel,Business,2355,2,2,2,2,4,2,4,2,2,2,2,1,2,3,0,0.0,neutral or dissatisfied
50852,Female,Loyal Customer,41,Personal Travel,Eco,250,1,5,1,3,3,1,3,3,4,4,3,2,5,3,45,32.0,neutral or dissatisfied
56788,Female,Loyal Customer,24,Business travel,Business,1605,5,5,5,5,5,4,5,5,5,2,5,5,4,5,4,0.0,satisfied
6961,Male,Loyal Customer,36,Business travel,Business,2054,2,5,4,5,1,3,3,1,1,1,2,2,1,4,0,0.0,neutral or dissatisfied
45179,Male,Loyal Customer,36,Business travel,Eco Plus,174,4,5,5,5,4,4,4,4,1,2,3,4,3,4,0,0.0,satisfied
86438,Male,Loyal Customer,39,Business travel,Business,760,3,3,3,3,3,4,4,5,5,5,5,5,5,4,0,0.0,satisfied
35478,Female,Loyal Customer,28,Personal Travel,Eco,1076,2,1,2,3,2,2,2,2,4,2,3,2,3,2,0,3.0,neutral or dissatisfied
9709,Female,Loyal Customer,66,Personal Travel,Eco,277,1,5,1,3,2,4,2,1,1,1,1,4,1,3,0,1.0,neutral or dissatisfied
53471,Female,Loyal Customer,60,Business travel,Eco,2253,4,5,3,5,5,1,3,4,4,4,4,2,4,2,0,0.0,neutral or dissatisfied
92778,Male,disloyal Customer,30,Business travel,Eco,1671,2,2,2,4,3,2,3,3,1,5,4,4,4,3,0,0.0,neutral or dissatisfied
70148,Female,Loyal Customer,58,Personal Travel,Eco,550,2,0,2,2,2,5,4,1,1,2,1,5,1,5,4,0.0,neutral or dissatisfied
18012,Male,Loyal Customer,22,Personal Travel,Eco,618,3,5,3,2,3,3,3,3,4,5,4,5,5,3,0,0.0,neutral or dissatisfied
111913,Female,Loyal Customer,42,Business travel,Business,472,4,4,4,4,2,4,5,5,5,5,5,5,5,5,0,0.0,satisfied
501,Female,Loyal Customer,38,Business travel,Business,354,1,1,1,1,2,5,4,4,4,4,4,4,4,4,16,3.0,satisfied
86526,Female,Loyal Customer,42,Personal Travel,Eco,762,2,3,1,3,5,3,4,5,5,1,1,1,5,4,2,0.0,neutral or dissatisfied
16258,Male,Loyal Customer,32,Business travel,Business,946,5,5,4,5,4,4,4,4,1,1,4,2,3,4,0,22.0,satisfied
18441,Female,Loyal Customer,41,Business travel,Business,201,0,5,0,4,2,4,4,2,2,2,2,3,2,5,0,0.0,satisfied
97521,Female,Loyal Customer,55,Business travel,Business,2193,3,5,5,5,4,3,3,3,3,3,3,3,3,3,14,13.0,neutral or dissatisfied
72113,Female,Loyal Customer,58,Business travel,Business,731,3,3,3,3,5,5,5,4,4,4,4,5,4,3,0,0.0,satisfied
39758,Male,Loyal Customer,39,Business travel,Eco,546,4,5,5,5,4,4,4,4,3,2,2,4,4,4,0,0.0,satisfied
10082,Female,Loyal Customer,49,Business travel,Business,266,4,4,4,4,3,5,4,4,4,4,4,3,4,3,7,0.0,satisfied
68618,Male,Loyal Customer,35,Business travel,Business,3476,5,5,5,5,4,4,4,4,4,4,4,5,4,5,51,28.0,satisfied
58858,Male,disloyal Customer,23,Business travel,Eco,888,5,5,5,1,5,5,5,5,3,5,5,4,4,5,0,13.0,satisfied
91168,Female,Loyal Customer,52,Personal Travel,Eco,646,2,1,2,2,5,3,2,4,4,2,3,4,4,1,52,40.0,neutral or dissatisfied
2296,Female,Loyal Customer,59,Business travel,Eco,691,3,2,2,2,2,3,3,3,3,3,3,3,3,4,0,0.0,neutral or dissatisfied
114474,Female,disloyal Customer,35,Business travel,Business,417,2,2,2,4,4,2,2,4,3,4,5,3,4,4,0,0.0,neutral or dissatisfied
97721,Male,Loyal Customer,46,Business travel,Business,3579,3,3,3,3,3,4,5,5,5,5,5,4,5,4,9,2.0,satisfied
117638,Female,Loyal Customer,9,Personal Travel,Eco,872,4,4,3,4,4,3,4,4,2,5,3,4,3,4,16,14.0,neutral or dissatisfied
106652,Female,Loyal Customer,39,Business travel,Business,1590,4,4,4,4,3,5,4,5,5,4,5,4,5,3,3,0.0,satisfied
67765,Female,disloyal Customer,62,Business travel,Business,1464,4,4,4,4,5,4,5,5,4,4,5,4,5,5,0,2.0,neutral or dissatisfied
24859,Male,Loyal Customer,43,Business travel,Business,3699,5,5,2,5,3,1,5,5,5,5,5,5,5,3,10,21.0,satisfied
48991,Female,disloyal Customer,38,Business travel,Eco,109,4,0,4,1,5,4,5,5,2,2,2,2,1,5,0,0.0,neutral or dissatisfied
108685,Female,Loyal Customer,26,Business travel,Business,1780,3,3,3,3,5,5,5,5,5,5,4,5,4,5,26,8.0,satisfied
59863,Male,Loyal Customer,30,Business travel,Business,1065,1,1,5,1,5,5,5,5,5,3,4,4,5,5,6,0.0,satisfied
111152,Female,Loyal Customer,64,Personal Travel,Eco,1173,3,5,3,1,5,5,5,3,3,3,3,5,3,5,79,80.0,neutral or dissatisfied
11708,Male,disloyal Customer,45,Business travel,Business,429,5,5,5,5,3,5,3,3,5,5,4,5,4,3,0,0.0,satisfied
2519,Female,Loyal Customer,30,Business travel,Business,2403,1,1,1,1,4,4,4,4,3,2,5,5,5,4,0,0.0,satisfied
88297,Male,Loyal Customer,47,Business travel,Business,2900,1,1,1,1,2,5,4,4,4,4,4,3,4,5,4,5.0,satisfied
85074,Male,disloyal Customer,24,Business travel,Eco,874,5,5,5,4,2,5,2,2,4,2,5,4,5,2,5,0.0,satisfied
