ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
114096,Male,Loyal Customer,33,Personal Travel,Eco,2139,5,4,5,5,4,5,4,4,5,2,4,3,5,4,0,0.0
96998,Male,Loyal Customer,11,Personal Travel,Eco,794,2,4,2,4,2,2,2,2,5,2,5,5,5,2,0,0.0
77088,Male,Loyal Customer,24,Business travel,Business,1481,2,2,2,2,2,2,2,2,4,4,5,4,5,2,0,0.0
8799,Female,disloyal Customer,22,Business travel,Eco,522,5,0,5,5,4,5,4,4,5,2,5,5,4,4,0,0.0
124713,Male,Loyal Customer,36,Personal Travel,Eco,399,3,2,3,4,2,3,4,2,3,5,3,1,4,2,39,46.0
53461,Male,disloyal Customer,35,Business travel,Eco,811,3,3,3,3,3,1,1,3,3,4,3,1,1,1,0,0.0
14537,Female,disloyal Customer,37,Business travel,Eco,368,1,1,1,3,2,1,2,2,2,4,4,2,3,2,22,12.0
104829,Female,disloyal Customer,47,Business travel,Business,472,4,4,4,1,3,4,3,3,5,5,5,3,5,3,11,0.0
23918,Female,Loyal Customer,65,Personal Travel,Eco,579,2,1,2,4,3,4,4,5,5,2,5,4,5,2,95,88.0
113816,Male,Loyal Customer,39,Business travel,Eco Plus,258,1,1,1,1,1,1,1,1,1,5,4,1,4,1,0,0.0
112743,Female,Loyal Customer,39,Business travel,Business,590,5,5,5,5,4,5,5,4,4,4,4,4,4,5,21,18.0
77795,Female,Loyal Customer,64,Personal Travel,Eco,874,2,3,2,4,3,2,3,5,5,2,3,4,5,2,22,12.0
8397,Female,Loyal Customer,26,Personal Travel,Eco,888,4,5,4,4,5,4,5,5,3,4,5,3,4,5,36,35.0
106611,Male,Loyal Customer,68,Personal Travel,Eco,589,3,5,3,3,4,3,4,4,5,4,5,5,4,4,0,22.0
8493,Female,Loyal Customer,59,Personal Travel,Eco Plus,677,3,5,3,3,4,5,5,1,1,3,1,5,1,5,22,29.0
52259,Male,disloyal Customer,22,Business travel,Eco,370,2,2,2,3,4,2,1,4,1,2,4,2,3,4,0,0.0
70572,Female,Loyal Customer,50,Personal Travel,Eco,1258,2,5,2,3,3,3,5,5,5,2,3,4,5,5,0,0.0
70754,Female,Loyal Customer,38,Business travel,Business,2427,1,1,1,1,4,4,5,4,4,4,4,4,4,4,1,0.0
72274,Female,Loyal Customer,47,Business travel,Business,921,3,5,5,5,3,3,3,3,3,3,3,1,3,3,0,2.0
81310,Male,Loyal Customer,41,Business travel,Business,1299,4,4,4,4,3,5,5,5,5,5,5,5,5,3,5,6.0
39210,Female,disloyal Customer,36,Business travel,Business,67,2,2,2,3,1,2,1,1,4,5,5,4,5,1,3,0.0
25068,Female,Loyal Customer,39,Personal Travel,Eco,594,2,1,2,3,5,2,5,5,3,5,3,3,3,5,7,7.0
128899,Female,Loyal Customer,66,Personal Travel,Eco,2454,4,2,4,3,2,2,2,1,1,4,1,1,1,3,2,0.0
81278,Male,disloyal Customer,27,Business travel,Eco,1020,3,3,3,3,2,3,4,2,3,2,2,1,2,2,18,12.0
56547,Male,disloyal Customer,27,Business travel,Business,997,4,5,5,3,3,5,3,3,5,3,5,3,4,3,0,0.0
1797,Male,disloyal Customer,44,Business travel,Business,408,3,3,3,3,1,3,1,1,5,5,4,3,5,1,80,121.0
46111,Male,Loyal Customer,29,Personal Travel,Eco,1085,4,4,3,5,2,3,2,2,4,5,4,3,5,2,8,11.0
87399,Female,Loyal Customer,60,Personal Travel,Eco,425,2,0,2,5,2,4,5,4,4,2,5,3,4,4,0,0.0
87635,Male,Loyal Customer,37,Business travel,Business,3856,2,2,2,2,2,4,4,4,4,4,4,5,4,5,0,0.0
47315,Female,Loyal Customer,32,Business travel,Business,3527,4,4,4,4,4,4,4,4,3,2,1,2,2,4,0,0.0
112838,Male,disloyal Customer,26,Business travel,Business,1476,1,1,1,5,1,1,1,1,5,3,4,5,4,1,4,0.0
21625,Female,Loyal Customer,35,Business travel,Business,3272,3,3,1,3,4,3,3,3,3,3,3,3,3,3,0,0.0
121098,Male,Loyal Customer,44,Personal Travel,Eco,1558,3,5,3,5,4,3,4,4,4,3,5,4,4,4,3,8.0
66518,Male,Loyal Customer,57,Personal Travel,Eco,447,2,4,2,3,4,2,4,4,5,4,4,4,4,4,0,0.0
40597,Female,Loyal Customer,41,Business travel,Eco,391,1,2,2,2,1,1,1,1,1,4,3,4,4,1,20,23.0
117775,Female,Loyal Customer,47,Business travel,Business,1891,3,3,3,3,2,3,4,4,4,4,4,4,4,5,0,0.0
77809,Male,Loyal Customer,45,Personal Travel,Eco,689,1,5,1,5,2,1,2,2,3,2,5,5,4,2,0,1.0
27405,Female,Loyal Customer,52,Business travel,Eco,671,3,5,5,5,3,5,1,3,3,3,3,4,3,1,0,0.0
120090,Female,Loyal Customer,22,Business travel,Eco Plus,683,4,3,3,3,4,3,2,4,4,4,2,2,2,4,0,56.0
123144,Male,disloyal Customer,21,Business travel,Eco,328,5,0,5,3,4,5,4,4,3,3,5,3,4,4,3,0.0
12727,Male,disloyal Customer,16,Business travel,Eco,721,2,2,2,4,3,2,3,3,1,3,3,4,4,3,0,12.0
27376,Female,Loyal Customer,52,Business travel,Business,697,4,4,5,4,1,2,4,3,3,3,3,4,3,1,0,0.0
126283,Male,Loyal Customer,12,Personal Travel,Eco,600,2,1,2,1,5,2,5,5,4,1,1,1,1,5,0,0.0
87976,Female,Loyal Customer,42,Business travel,Business,1898,5,5,5,5,5,4,4,5,5,5,5,4,5,3,49,47.0
1047,Female,disloyal Customer,45,Business travel,Eco,229,2,0,2,2,5,2,5,5,5,1,5,4,2,5,0,0.0
42635,Female,Loyal Customer,57,Business travel,Business,146,5,5,5,5,4,3,4,5,5,5,3,2,5,4,7,4.0
111822,Male,disloyal Customer,29,Business travel,Business,1605,1,1,1,2,3,1,3,3,5,2,3,3,4,3,27,1.0
62859,Male,Loyal Customer,49,Business travel,Business,2446,3,3,3,3,3,4,5,2,2,2,2,5,2,5,0,0.0
98699,Female,Loyal Customer,68,Personal Travel,Eco,994,2,1,2,2,2,3,3,3,3,2,3,1,3,3,0,0.0
34681,Female,Loyal Customer,48,Business travel,Business,2582,0,0,0,3,1,1,2,4,4,4,4,5,4,1,0,0.0
88939,Male,Loyal Customer,35,Business travel,Business,1697,5,5,5,5,3,5,5,4,4,4,4,5,4,4,12,18.0
12907,Female,Loyal Customer,30,Business travel,Business,2045,2,2,2,2,5,5,5,5,5,1,1,4,2,5,0,0.0
4586,Female,Loyal Customer,55,Business travel,Business,3068,5,5,4,5,3,5,5,5,5,5,5,5,5,5,0,0.0
12721,Male,disloyal Customer,14,Business travel,Eco,803,3,2,2,3,2,4,4,1,2,3,4,4,1,4,195,184.0
89514,Female,Loyal Customer,47,Business travel,Business,1076,3,3,3,3,3,5,5,4,4,4,4,3,4,3,20,3.0
89195,Female,Loyal Customer,68,Personal Travel,Eco,1892,5,2,5,3,4,4,4,2,2,5,2,1,2,1,0,0.0
120235,Male,Loyal Customer,16,Personal Travel,Eco,1303,2,1,2,1,2,2,2,2,2,5,2,1,1,2,0,0.0
51427,Male,Loyal Customer,67,Personal Travel,Eco Plus,134,2,5,2,2,1,2,1,1,4,5,2,3,4,1,0,0.0
129039,Male,disloyal Customer,24,Business travel,Business,1051,5,5,5,3,2,5,2,2,5,2,5,3,4,2,0,2.0
2983,Male,Loyal Customer,46,Personal Travel,Eco,462,4,4,4,3,3,4,3,3,3,2,4,3,5,3,0,0.0
47540,Male,Loyal Customer,13,Personal Travel,Eco,590,5,4,5,2,5,5,5,5,4,4,4,4,4,5,0,0.0
121045,Female,Loyal Customer,52,Personal Travel,Eco,861,2,4,2,3,4,3,4,5,5,2,2,1,5,3,0,7.0
101743,Male,Loyal Customer,43,Business travel,Business,1590,1,1,1,1,3,3,5,4,4,5,4,5,4,3,0,0.0
4013,Female,disloyal Customer,23,Business travel,Eco,479,2,1,2,3,1,2,2,1,2,1,4,4,3,1,3,0.0
835,Male,Loyal Customer,34,Business travel,Business,354,2,2,2,2,1,3,3,2,2,2,2,1,2,4,31,29.0
88306,Male,Loyal Customer,59,Business travel,Business,594,1,1,1,1,3,5,5,5,5,4,5,4,5,3,0,0.0
104421,Male,disloyal Customer,41,Business travel,Business,1147,5,5,5,3,4,5,4,4,5,3,4,5,5,4,7,6.0
100387,Female,Loyal Customer,61,Personal Travel,Eco,1092,3,5,3,3,3,5,3,5,5,3,5,4,5,3,3,0.0
128669,Male,Loyal Customer,50,Business travel,Business,2442,3,3,3,3,5,5,5,3,5,3,4,5,3,5,15,25.0
69423,Female,disloyal Customer,37,Business travel,Eco,696,2,2,2,3,3,2,3,3,3,2,1,3,4,3,0,0.0
47760,Male,Loyal Customer,53,Business travel,Business,2340,3,3,3,3,4,4,3,2,2,2,2,5,2,5,0,20.0
99059,Female,Loyal Customer,60,Business travel,Business,419,4,4,4,4,2,5,5,5,5,5,5,3,5,5,11,0.0
67986,Female,Loyal Customer,54,Business travel,Eco Plus,835,3,5,5,5,3,2,2,3,3,3,3,3,3,2,3,9.0
84368,Female,disloyal Customer,52,Business travel,Business,591,4,3,3,1,4,4,4,4,5,4,4,3,5,4,0,6.0
1384,Female,Loyal Customer,52,Business travel,Eco Plus,140,4,3,3,3,5,2,3,4,4,4,4,2,4,3,0,0.0
23958,Male,Loyal Customer,8,Personal Travel,Eco,936,3,4,3,2,5,3,5,5,5,3,5,4,5,5,0,
106565,Male,disloyal Customer,43,Business travel,Business,1024,5,5,5,5,4,5,4,4,5,3,4,3,4,4,0,3.0
114906,Female,Loyal Customer,46,Business travel,Business,1745,3,3,3,3,2,5,4,5,5,5,5,4,5,5,0,0.0
45389,Male,Loyal Customer,34,Business travel,Eco Plus,150,0,0,0,1,4,0,4,4,4,3,5,2,5,4,0,0.0
108470,Female,Loyal Customer,61,Personal Travel,Eco,1444,2,4,2,2,5,5,4,1,1,2,1,5,1,5,31,9.0
42554,Male,Loyal Customer,31,Personal Travel,Eco,986,2,5,2,2,3,2,3,3,3,3,5,4,5,3,0,0.0
7671,Female,Loyal Customer,16,Business travel,Business,3297,2,4,2,2,5,5,5,5,3,4,4,5,5,5,0,5.0
46631,Female,Loyal Customer,39,Business travel,Business,3452,2,3,3,3,2,3,3,2,2,2,2,2,2,2,0,0.0
9244,Female,Loyal Customer,9,Personal Travel,Eco,100,2,1,2,3,4,2,4,4,3,2,4,2,3,4,0,0.0
82369,Male,Loyal Customer,60,Business travel,Business,3015,3,3,3,3,2,4,5,4,4,4,4,5,4,4,15,33.0
37363,Male,disloyal Customer,37,Business travel,Eco,944,3,3,3,4,5,3,5,5,2,2,5,5,3,5,0,0.0
102972,Female,Loyal Customer,12,Personal Travel,Business,460,3,5,3,1,2,3,5,2,3,2,4,4,5,2,9,1.0
65922,Male,Loyal Customer,47,Personal Travel,Eco,569,2,5,2,2,5,2,5,5,4,4,4,3,4,5,0,4.0
110603,Female,Loyal Customer,69,Personal Travel,Eco,674,2,1,2,3,3,4,4,2,2,2,2,2,2,3,0,0.0
2409,Male,Loyal Customer,9,Business travel,Business,604,2,1,2,2,1,2,1,1,3,2,4,4,4,1,0,1.0
104776,Female,Loyal Customer,17,Business travel,Business,2016,4,1,1,1,4,4,4,4,1,2,3,4,3,4,24,28.0
95046,Male,Loyal Customer,65,Personal Travel,Eco,239,2,4,2,4,4,2,4,4,5,4,5,5,4,4,0,0.0
104593,Female,Loyal Customer,40,Personal Travel,Eco,369,3,1,3,2,3,3,3,3,2,3,3,1,2,3,0,0.0
116272,Male,Loyal Customer,8,Personal Travel,Eco,325,1,1,1,4,3,1,3,3,3,5,3,2,4,3,28,24.0
5877,Male,Loyal Customer,58,Business travel,Business,1712,1,1,1,1,4,5,4,5,5,5,5,4,5,3,3,0.0
77155,Male,Loyal Customer,43,Business travel,Business,1865,2,2,2,2,4,3,5,5,5,5,5,3,5,3,3,0.0
124521,Male,Loyal Customer,55,Business travel,Business,1276,2,2,2,2,5,5,4,5,5,5,5,5,5,3,0,0.0
42151,Male,Loyal Customer,19,Personal Travel,Business,726,2,1,2,4,5,2,5,5,4,2,3,2,3,5,0,0.0
85147,Male,disloyal Customer,28,Business travel,Business,689,4,4,4,3,3,4,3,3,5,2,5,4,5,3,22,5.0
105745,Male,Loyal Customer,16,Business travel,Business,3335,2,1,1,1,2,2,2,2,4,1,3,3,4,2,0,4.0
104735,Female,Loyal Customer,25,Business travel,Business,1342,4,4,4,4,5,5,5,5,4,3,5,5,5,5,0,0.0
69,Male,Loyal Customer,52,Business travel,Business,212,3,1,3,1,4,3,3,1,1,1,3,4,1,4,0,67.0
61041,Female,disloyal Customer,22,Business travel,Eco,1117,3,3,3,3,2,3,2,2,4,5,4,4,4,2,0,0.0
53214,Male,disloyal Customer,28,Business travel,Eco,612,4,3,4,4,3,4,3,3,4,5,4,3,3,3,0,0.0
128695,Male,disloyal Customer,24,Business travel,Business,1235,5,0,5,4,5,5,4,5,4,2,5,5,5,5,0,0.0
113153,Male,disloyal Customer,24,Business travel,Eco,677,1,1,1,4,4,1,4,4,5,2,4,3,5,4,7,0.0
2302,Female,Loyal Customer,63,Business travel,Business,691,4,4,4,4,3,4,4,2,2,2,2,3,2,5,0,0.0
13192,Female,disloyal Customer,26,Business travel,Eco,419,1,0,1,2,3,1,3,3,3,4,2,1,3,3,0,0.0
121978,Male,Loyal Customer,54,Business travel,Business,185,5,5,5,5,2,4,4,4,4,4,5,3,4,4,0,0.0
9278,Female,Loyal Customer,56,Business travel,Business,3272,3,3,3,3,4,5,5,5,5,5,5,3,5,5,0,0.0
65273,Male,Loyal Customer,47,Personal Travel,Eco Plus,469,1,5,1,4,3,1,5,3,5,1,4,4,1,3,2,0.0
88168,Female,Loyal Customer,49,Business travel,Eco,594,1,4,4,4,3,4,3,1,1,1,1,2,1,4,7,11.0
82082,Female,Loyal Customer,77,Business travel,Eco,1276,4,4,4,4,4,4,4,4,1,3,3,4,3,4,190,215.0
16719,Male,Loyal Customer,58,Business travel,Eco Plus,284,5,4,2,4,5,5,5,5,3,2,2,1,2,5,60,45.0
101417,Male,Loyal Customer,55,Business travel,Business,2324,4,4,5,4,2,4,4,5,5,5,5,4,5,4,0,0.0
65885,Male,Loyal Customer,50,Personal Travel,Eco Plus,1389,1,5,1,3,4,1,4,4,5,1,1,5,4,4,20,7.0
24598,Male,Loyal Customer,42,Business travel,Eco,526,4,1,1,1,4,4,4,4,3,1,1,5,1,4,0,0.0
19931,Male,Loyal Customer,43,Personal Travel,Eco,240,3,5,0,3,1,0,1,1,4,4,4,4,4,1,31,28.0
111463,Male,Loyal Customer,25,Personal Travel,Eco,836,1,4,1,5,5,1,5,5,3,4,4,3,5,5,32,34.0
123355,Female,Loyal Customer,51,Business travel,Business,2437,3,3,3,3,3,5,5,5,5,5,5,4,5,4,0,0.0
99990,Male,disloyal Customer,21,Business travel,Eco,277,3,4,3,5,5,3,5,5,5,2,4,3,4,5,0,0.0
69935,Female,Loyal Customer,59,Business travel,Business,2174,3,3,3,3,3,3,5,4,4,5,4,5,4,5,0,0.0
75803,Male,Loyal Customer,48,Business travel,Business,868,1,1,1,1,4,5,5,5,5,5,5,5,5,3,24,8.0
109263,Male,Loyal Customer,52,Personal Travel,Eco Plus,612,3,3,3,1,4,3,4,4,4,4,5,5,3,4,0,0.0
47890,Female,Loyal Customer,37,Business travel,Eco,550,5,4,4,4,5,5,5,5,4,5,4,3,5,5,0,0.0
43582,Male,Loyal Customer,34,Business travel,Eco Plus,1499,3,1,1,1,3,4,3,3,1,1,1,3,5,3,1,0.0
49839,Male,Loyal Customer,39,Business travel,Eco,109,3,3,3,3,3,3,3,3,3,2,3,3,3,3,0,5.0
1205,Female,Loyal Customer,54,Personal Travel,Eco,312,2,4,4,3,5,5,5,5,5,4,5,3,5,4,0,0.0
101480,Male,Loyal Customer,47,Business travel,Business,3486,3,3,3,3,5,4,5,4,4,4,4,4,4,4,2,0.0
31653,Male,Loyal Customer,48,Business travel,Eco,967,4,5,3,3,4,4,4,4,2,4,5,1,1,4,38,37.0
99681,Female,Loyal Customer,58,Business travel,Business,2140,1,1,5,1,2,4,4,4,4,4,4,3,4,3,23,27.0
68460,Female,Loyal Customer,47,Business travel,Business,3345,3,3,3,3,3,4,5,5,5,5,5,4,5,5,0,0.0
5634,Female,Loyal Customer,35,Personal Travel,Eco Plus,685,3,3,3,4,5,3,4,5,3,4,3,2,3,5,0,10.0
89998,Male,Loyal Customer,39,Business travel,Business,2367,1,1,1,1,3,5,5,5,5,5,5,3,5,5,0,11.0
84732,Male,Loyal Customer,56,Business travel,Business,2930,4,4,4,4,4,4,4,4,4,4,4,3,4,5,0,0.0
47421,Male,disloyal Customer,28,Business travel,Eco,501,2,0,2,3,1,2,1,1,5,5,5,1,4,1,0,0.0
84417,Male,Loyal Customer,8,Personal Travel,Eco,606,1,4,1,2,3,1,3,3,3,2,5,5,4,3,0,0.0
24590,Male,disloyal Customer,25,Business travel,Eco,526,1,0,1,3,2,1,2,2,1,4,2,5,4,2,0,57.0
2596,Female,Loyal Customer,14,Personal Travel,Eco,280,3,5,3,3,3,3,3,3,4,5,5,3,5,3,0,0.0
106937,Female,Loyal Customer,53,Business travel,Business,3754,2,4,4,4,4,2,2,2,2,2,2,1,2,4,1,19.0
89462,Male,Loyal Customer,37,Personal Travel,Eco,134,2,0,0,2,5,0,5,5,5,2,3,5,1,5,90,88.0
75484,Female,Loyal Customer,63,Personal Travel,Eco,2342,1,4,1,3,4,3,2,2,2,1,2,5,2,5,0,0.0
67955,Male,Loyal Customer,23,Business travel,Business,1464,3,3,3,3,5,5,5,5,4,3,4,4,5,5,0,0.0
65224,Female,Loyal Customer,39,Business travel,Business,1672,5,5,5,5,3,5,5,4,4,5,4,5,4,5,0,0.0
97144,Male,disloyal Customer,14,Business travel,Eco,1497,2,2,2,4,1,2,1,1,2,1,3,2,3,1,85,70.0
36041,Male,Loyal Customer,43,Business travel,Business,474,5,5,5,5,5,4,4,4,4,4,4,4,4,2,0,0.0
57291,Male,Loyal Customer,28,Personal Travel,Eco Plus,628,5,4,5,3,4,5,4,4,2,4,1,4,4,4,0,0.0
107154,Male,disloyal Customer,39,Business travel,Business,402,1,1,1,3,3,1,3,3,5,3,4,4,5,3,0,0.0
110674,Male,Loyal Customer,43,Business travel,Business,945,2,2,2,2,2,2,2,2,2,2,2,3,2,1,0,0.0
29668,Male,Loyal Customer,66,Personal Travel,Eco,1533,2,4,2,1,5,2,2,5,4,2,4,4,5,5,0,0.0
65689,Female,Loyal Customer,51,Personal Travel,Eco Plus,926,2,5,2,2,2,3,5,5,5,2,5,3,5,3,47,34.0
22453,Female,Loyal Customer,8,Personal Travel,Eco,83,2,5,2,3,1,2,1,1,5,4,3,3,2,1,0,0.0
35316,Male,disloyal Customer,14,Business travel,Eco,1028,3,3,3,4,5,3,1,5,1,2,4,2,4,5,70,71.0
93626,Male,Loyal Customer,43,Business travel,Eco,577,2,1,1,1,1,2,1,1,4,3,4,3,5,1,8,1.0
82734,Male,Loyal Customer,43,Business travel,Business,409,1,1,1,1,4,4,5,4,4,5,4,4,4,3,0,0.0
21862,Male,Loyal Customer,23,Business travel,Business,500,1,1,1,1,1,2,1,1,4,1,5,5,1,1,0,3.0
47376,Male,Loyal Customer,28,Business travel,Eco,588,2,3,3,3,2,2,2,2,1,3,2,2,3,2,0,0.0
97599,Male,Loyal Customer,42,Business travel,Business,3787,2,2,2,2,3,4,4,2,2,2,2,2,2,3,20,17.0
52879,Female,Loyal Customer,72,Business travel,Business,2271,1,1,1,1,1,5,2,4,4,4,4,2,4,1,1,0.0
23626,Female,disloyal Customer,37,Business travel,Eco,911,2,2,2,3,1,2,1,1,4,2,1,1,3,1,0,0.0
59509,Female,disloyal Customer,9,Business travel,Eco,854,2,2,2,3,2,2,2,2,5,3,4,4,4,2,0,0.0
68277,Female,disloyal Customer,39,Business travel,Business,631,4,4,4,4,2,4,2,2,5,3,5,4,5,2,0,0.0
41312,Female,Loyal Customer,24,Business travel,Business,802,3,2,3,3,3,3,3,3,2,1,4,4,3,3,0,0.0
7564,Female,Loyal Customer,38,Personal Travel,Eco Plus,606,1,5,1,2,4,1,4,4,5,2,4,3,4,4,87,109.0
53087,Female,Loyal Customer,41,Personal Travel,Eco,2327,2,4,2,2,3,2,3,3,1,4,3,2,5,3,0,0.0
115119,Male,Loyal Customer,58,Business travel,Business,372,2,2,2,2,2,4,4,4,4,5,4,4,4,5,13,10.0
118193,Male,disloyal Customer,17,Business travel,Eco,1060,3,3,3,2,1,3,3,1,4,2,5,1,1,1,21,1.0
17034,Female,Loyal Customer,54,Business travel,Eco Plus,781,1,2,3,3,1,1,1,4,3,2,3,1,1,1,141,135.0
24119,Female,Loyal Customer,62,Personal Travel,Eco,510,4,5,4,2,3,5,5,3,3,4,3,4,3,5,55,46.0
